"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"knn",7950,"Sam","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487084,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",7953,"Sam","Guests",0,0.214957742603078,0.111504110668842,0.185483135496268,0.0633156499946962,0.0213349865487084,0.0784133843113165,0.128824409232441,0,0.19616658114465
"knn",7961,"Laura","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946963,0.0213349865487086,0.0784133843113165,0.128824409232442,0,0.196166581144649
"knn",7965,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",7974,"Taliesin","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",7981,"Taliesin","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946951,0.0213349865487076,0.0784133843113162,0.128824409232441,0,0.196166581144651
"knn",7982,"Laura","Guests",0,0.214957742603078,0.111504110668841,0.185483135496269,0.0633156499946965,0.0213349865487084,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",7988,"Liam","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8001,"Laura","Guests",0,0.214957742603079,0.111504110668842,0.185483135496268,0.0633156499946966,0.021334986548707,0.0784133843113166,0.128824409232441,0,0.19616658114465
"knn",8004,"Taliesin","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8010,"Taliesin","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8012,"Taliesin","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8013,"Travis","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946966,0.0213349865487082,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",8014,"Taliesin","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",8020,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946962,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.19616658114465
"knn",8023,"Travis","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.063315649994696,0.0213349865487086,0.0784133843113168,0.128824409232441,0,0.196166581144649
"knn",8025,"Laura","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946964,0.0213349865487086,0.0784133843113166,0.128824409232441,0,0.196166581144649
"knn",8027,"Taliesin","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946963,0.0213349865487085,0.0784133843113166,0.128824409232441,0,0.196166581144649
"knn",8028,"Laura","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946967,0.0213349865487104,0.0784133843113167,0.128824409232441,0,0.196166581144649
"knn",8032,"Travis","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487084,0.0784133843113162,0.128824409232441,0,0.196166581144649
"knn",8037,"Laura","Guests",0,0.214957742603078,0.111504110668841,0.185483135496268,0.0633156499946963,0.0213349865487086,0.0784133843113164,0.128824409232441,0,0.19616658114465
"knn",8039,"Sam","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8040,"Taliesin","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8041,"Laura","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8042,"Sam","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8047,"Travis","Guests",0,0.214957742603078,0.111504110668841,0.185483135496269,0.0633156499946955,0.0213349865487097,0.0784133843113166,0.128824409232441,0,0.196166581144648
"knn",8050,"Sam","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946965,0.0213349865487084,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8051,"Marisha","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487086,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",8052,"Laura","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8055,"Sam","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",8058,"Sam","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946965,0.0213349865487091,0.0784133843113168,0.128824409232442,0,0.196166581144649
"knn",8059,"Ashley","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8072,"Laura","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",8073,"Sam","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946965,0.0213349865487087,0.0784133843113167,0.128824409232441,0,0.196166581144649
"knn",8076,"Matt","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946964,0.0213349865487089,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8078,"Marisha","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946965,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8079,"Taliesin","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946966,0.0213349865487081,0.0784133843113164,0.128824409232442,0,0.19616658114465
"knn",8081,"Laura","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946965,0.0213349865487083,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8083,"Sam","Travis",0.0977800403475595,0,0.097264563166878,0,0.00641666336920031,0.00406757019217312,0.228927537028843,0.10560542976514,0.227345263712896,0.23259293241731
"knn",8089,"Sam","Guests",0,0.214957742603078,0.111504110668842,0.185483135496268,0.0633156499946956,0.0213349865487092,0.0784133843113163,0.128824409232442,0,0.196166581144649
"knn",8091,"Sam","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8100,"Sam","Guests",0,0.214957742603077,0.111504110668841,0.185483135496268,0.0633156499946962,0.0213349865487097,0.0784133843113169,0.128824409232441,0,0.19616658114465
"knn",8105,"Taliesin","Guests",0,0.214957742603078,0.111504110668841,0.185483135496269,0.0633156499946963,0.0213349865487086,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8113,"Laura","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946962,0.0213349865487087,0.0784133843113171,0.128824409232441,0,0.196166581144649
"knn",8115,"Matt","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.063315649994696,0.0213349865487091,0.0784133843113164,0.128824409232441,0,0.19616658114465
"knn",8123,"Liam","Marisha",0.197217024880719,0,0.0070449224443221,0.134871626327774,0.302428229929086,0,0.195777337424539,0,0,0.162660858993559
"knn",8126,"Liam","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946963,0.0213349865487086,0.0784133843113166,0.128824409232441,0,0.196166581144649
"knn",8134,"Liam","Guests",0,0.214957742603078,0.111504110668842,0.185483135496268,0.0633156499946971,0.0213349865487088,0.078413384311316,0.12882440923244,0,0.19616658114465
"knn",8137,"Laura","Guests",0,0.214957742603077,0.111504110668842,0.185483135496268,0.0633156499946962,0.0213349865487086,0.0784133843113164,0.128824409232442,0,0.19616658114465
"knn",8144,"Travis","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",8145,"Laura","Guests",0,0.214957742603078,0.111504110668841,0.185483135496268,0.0633156499946963,0.0213349865487089,0.0784133843113164,0.12882440923244,0,0.196166581144651
"knn",8147,"Laura","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487084,0.0784133843113165,0.128824409232441,0,0.19616658114465
"knn",8153,"Travis","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",8154,"Taliesin","Marisha",0.122251651720135,0,0.083251410315375,0.101971089767403,0.264745909741326,0.0678593499584762,0.218882728662332,0,0,0.141037859834952
"knn",8155,"Laura","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8156,"Marisha","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487089,0.0784133843113166,0.128824409232441,0,0.19616658114465
"knn",8160,"Matt","Guests",0,0.214957742603078,0.111504110668841,0.185483135496269,0.0633156499946963,0.0213349865487086,0.0784133843113167,0.128824409232441,0,0.196166581144649
"knn",8162,"Liam","Guests",0,0.214957742603077,0.111504110668841,0.185483135496268,0.063315649994697,0.0213349865487099,0.0784133843113155,0.128824409232441,0,0.196166581144651
"knn",8163,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8164,"Liam","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946964,0.0213349865487089,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8170,"Travis","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8172,"Travis","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946962,0.0213349865487089,0.0784133843113164,0.128824409232442,0,0.196166581144649
"knn",8180,"Matt","Guests",0,0.214957742603077,0.111504110668841,0.185483135496268,0.0633156499946965,0.0213349865487091,0.0784133843113166,0.128824409232441,0,0.196166581144649
"knn",8183,"Travis","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113166,0.128824409232441,0,0.196166581144649
"knn",8184,"Taliesin","Guests",0,0.214957742603078,0.111504110668842,0.185483135496268,0.063315649994696,0.0213349865487089,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8185,"Travis","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946968,0.0213349865487075,0.0784133843113169,0.128824409232441,0,0.19616658114465
"knn",8186,"Ashley","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946966,0.0213349865487081,0.0784133843113168,0.128824409232441,0,0.196166581144649
"knn",8187,"Travis","Marisha",0,0.159472080540881,0.219398855117216,0.162385516364063,0.258473054317672,0,0.0241901170836829,0,0,0.176080376576486
"knn",8189,"Marisha","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487085,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",8191,"Laura","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946963,0.0213349865487085,0.0784133843113164,0.128824409232441,0,0.19616658114465
"knn",8193,"Liam","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8195,"Matt","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946968,0.0213349865487086,0.0784133843113158,0.128824409232441,0,0.196166581144649
"knn",8197,"Matt","Guests",0,0.214957742603078,0.111504110668841,0.18548313549627,0.0633156499946952,0.0213349865487094,0.0784133843113161,0.128824409232441,0,0.196166581144649
"knn",8200,"Sam","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8203,"Marisha","Travis",0.0977800403475591,0,0.0972645631668777,0,0.00641666336919992,0.00406757019217241,0.228927537028843,0.105605429765141,0.227345263712896,0.232592932417311
"knn",8204,"Matt","Guests",0,0.214957742603078,0.111504110668843,0.185483135496267,0.0633156499946979,0.0213349865487082,0.0784133843113145,0.12882440923244,0,0.196166581144651
"knn",8205,"Travis","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487086,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",8207,"Taliesin","Guests",0,0.214957742603077,0.111504110668842,0.185483135496268,0.0633156499946969,0.0213349865487088,0.0784133843113174,0.128824409232441,0,0.196166581144649
"knn",8212,"Travis","Guests",0,0.214957742603077,0.111504110668841,0.185483135496268,0.063315649994696,0.0213349865487091,0.0784133843113168,0.128824409232441,0,0.19616658114465
"knn",8214,"Travis","Guests",0,0.214957742603077,0.111504110668842,0.185483135496268,0.0633156499946967,0.0213349865487091,0.0784133843113166,0.128824409232441,0,0.19616658114465
"knn",8215,"Ashley","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",8216,"Travis","Guests",0,0.214957742603078,0.111504110668841,0.185483135496269,0.0633156499946962,0.021334986548709,0.0784133843113163,0.128824409232441,0,0.196166581144649
"knn",8219,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496268,0.0633156499946957,0.0213349865487067,0.0784133843113175,0.128824409232443,0,0.19616658114465
"knn",8225,"Ashley","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946965,0.0213349865487087,0.0784133843113162,0.128824409232441,0,0.196166581144649
"knn",8230,"Ashley","Guests",0,0.214957742603079,0.111504110668841,0.185483135496269,0.0633156499946962,0.0213349865487087,0.0784133843113162,0.128824409232441,0,0.196166581144649
"knn",8232,"Marisha","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946964,0.0213349865487088,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8233,"Matt","Guests",0,0.214957742603078,0.111504110668841,0.185483135496268,0.0633156499946969,0.021334986548709,0.0784133843113173,0.12882440923244,0,0.196166581144649
"knn",8237,"Taliesin","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",8238,"Matt","Guests",0,0.214957742603076,0.111504110668841,0.185483135496268,0.0633156499946965,0.0213349865487107,0.0784133843113156,0.128824409232441,0,0.196166581144651
"knn",8251,"Ashley","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487086,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8252,"Travis","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946962,0.0213349865487085,0.0784133843113165,0.128824409232441,0,0.19616658114465
"knn",8254,"Ashley","Guests",0,0.214957742603077,0.111504110668841,0.185483135496268,0.0633156499946963,0.0213349865487088,0.0784133843113166,0.128824409232441,0,0.19616658114465
"knn",8255,"Laura","Marisha",0.0906081526397101,0.126003438493767,0.0409061779167717,0.0595356817953151,0.392778624226493,0,0.0384786830171086,0.101781149044358,0,0.149908092866477
"knn",8257,"Laura","Laura",0.136401346477853,0.156815077725102,0.207136281128253,0,0.163260592969274,0.105046352103976,0.153705246497246,0.0776351030982959,0,0
"knn",8259,"Matt","Guests",0,0.214957742603078,0.111504110668842,0.185483135496268,0.0633156499946963,0.0213349865487078,0.078413384311316,0.128824409232442,0,0.196166581144649
"knn",8268,"Liam","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946964,0.0213349865487088,0.0784133843113164,0.128824409232442,0,0.19616658114465
"knn",8276,"Travis","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8278,"Travis","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487086,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",8279,"Ashley","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232442,0,0.196166581144649
"knn",8281,"Ashley","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8282,"Travis","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946964,0.0213349865487088,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8287,"Ashley","Guests",0,0.214957742603078,0.111504110668841,0.185483135496269,0.0633156499946966,0.0213349865487083,0.0784133843113163,0.128824409232441,0,0.196166581144649
"knn",8288,"Travis","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946963,0.0213349865487085,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",8294,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946965,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8297,"Laura","Guests",0,0.214957742603077,0.111504110668842,0.185483135496267,0.0633156499946969,0.0213349865487098,0.078413384311316,0.128824409232441,0,0.19616658114465
"knn",8298,"Liam","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487085,0.0784133843113166,0.128824409232441,0,0.196166581144649
"knn",8299,"Laura","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8300,"Marisha","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946963,0.0213349865487085,0.0784133843113165,0.128824409232442,0,0.196166581144649
"knn",8301,"Laura","Guests",0,0.21495774260308,0.111504110668842,0.185483135496268,0.0633156499946955,0.0213349865487078,0.0784133843113169,0.12882440923244,0,0.19616658114465
"knn",8303,"Laura","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946962,0.0213349865487085,0.0784133843113164,0.128824409232441,0,0.19616658114465
"knn",8304,"Marisha","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8305,"Matt","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946964,0.021334986548709,0.0784133843113164,0.128824409232442,0,0.196166581144649
"knn",8310,"Laura","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946964,0.0213349865487088,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8321,"Marisha","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",8333,"Marisha","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",8334,"Taliesin","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487086,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8337,"Laura","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.063315649994696,0.0213349865487084,0.0784133843113165,0.128824409232441,0,0.19616658114465
"knn",8339,"Laura","Travis",0.102229383861648,0.0160871081829134,0.101894422776919,0,0,0.0609806573335317,0.226158429216092,0.108372263346899,0.152824995186992,0.231452740095004
"knn",8341,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8343,"Matt","Guests",0,0.214957742603078,0.111504110668841,0.185483135496269,0.0633156499946965,0.0213349865487088,0.0784133843113167,0.128824409232441,0,0.196166581144649
"knn",8344,"Laura","Guests",0,0.214957742603077,0.111504110668842,0.185483135496268,0.0633156499946967,0.0213349865487091,0.0784133843113166,0.128824409232441,0,0.19616658114465
"knn",8346,"Matt","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946963,0.0213349865487087,0.0784133843113166,0.128824409232442,0,0.196166581144649
"knn",8351,"Laura","Guests",0,0.214957742603078,0.111504110668841,0.185483135496269,0.0633156499946971,0.0213349865487077,0.0784133843113158,0.128824409232441,0,0.19616658114465
"knn",8354,"Marisha","Guests",0,0.214957742603078,0.111504110668841,0.185483135496269,0.0633156499946967,0.0213349865487084,0.0784133843113157,0.128824409232441,0,0.196166581144649
"knn",8359,"Marisha","Marisha",0.0822343379627259,0.0214337925657281,0.115969922838925,0.083255187109357,0.252052163357923,0.0884998130899723,0.215945481163165,0,0,0.140609301912204
"knn",8367,"Laura","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946964,0.0213349865487088,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8372,"Marisha","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487086,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",8378,"Laura","Guests",0,0.214957742603078,0.111504110668841,0.185483135496269,0.0633156499946964,0.0213349865487084,0.0784133843113166,0.128824409232441,0,0.196166581144649
"knn",8379,"Laura","Guests",0,0.214957742603078,0.111504110668841,0.185483135496269,0.0633156499946963,0.0213349865487088,0.0784133843113166,0.128824409232441,0,0.19616658114465
"knn",8385,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487086,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",8386,"Laura","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8388,"Liam","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946962,0.0213349865487082,0.0784133843113169,0.12882440923244,0,0.196166581144649
"knn",8391,"Liam","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946964,0.0213349865487086,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8403,"Travis","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8404,"Taliesin","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946963,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8409,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8410,"Taliesin","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8415,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8421,"Matt","Guests",0,0.214957742603078,0.111504110668841,0.185483135496269,0.0633156499946964,0.0213349865487085,0.0784133843113164,0.128824409232441,0,0.19616658114465
"knn",8426,"Taliesin","Guests",0,0.214957742603076,0.111504110668841,0.185483135496268,0.0633156499946966,0.0213349865487103,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",8428,"Liam","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8434,"Marisha","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",8436,"Sam","Guests",0,0.214957742603076,0.111504110668841,0.185483135496269,0.0633156499946974,0.0213349865487107,0.0784133843113163,0.128824409232441,0,0.196166581144648
"knn",8438,"Sam","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946961,0.0213349865487084,0.0784133843113163,0.128824409232441,0,0.19616658114465
"knn",8442,"Ashley","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487086,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8448,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8462,"Taliesin","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946964,0.0213349865487086,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8467,"Liam","Matt",0,0.0649258201998361,0.128961221826201,0.110945968826758,0,0.221371129647029,0.177338096643209,0.111569443367602,0,0.184888319489366
"knn",8469,"Laura","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8475,"Sam","Ashley",0.217345784845415,0.169226967762196,0.146837153920415,0,0.145605344413802,0.087679652064903,0.113380650823111,0.117790625257336,0,0.002133820912822
"knn",8479,"Taliesin","Guests",0,0.214957742603078,0.111504110668841,0.185483135496269,0.0633156499946973,0.021334986548708,0.078413384311316,0.128824409232441,0,0.19616658114465
"knn",8482,"Laura","Guests",0,0.214957742603076,0.111504110668841,0.185483135496269,0.0633156499946959,0.0213349865487095,0.0784133843113164,0.128824409232442,0,0.19616658114465
"knn",8484,"Taliesin","Marisha",0.0857512772753033,0.0193079478939234,0.112982839309759,0.0848473501313214,0.253336229500544,0.0866878813977556,0.216265353923697,0,0,0.140821120567697
"knn",8485,"Laura","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946964,0.021334986548709,0.0784133843113163,0.128824409232441,0,0.196166581144649
"knn",8487,"Taliesin","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8496,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487089,0.0784133843113166,0.128824409232441,0,0.19616658114465
"knn",8497,"Taliesin","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946964,0.0213349865487088,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",8498,"Liam","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487089,0.0784133843113166,0.128824409232441,0,0.19616658114465
"knn",8500,"Liam","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946964,0.0213349865487086,0.0784133843113164,0.128824409232441,0,0.196166581144649
