"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"svm",8204,"Matt","Matt",0.101520923411858,0.0979068092790489,0.100174630544894,0.099408510117748,0.0996146417184156,0.10482702804147,0.100340084064721,0.0991023195178746,0.100190013858434,0.0969150394455362
"svm",8205,"Travis","Travis",0.085686838745564,0.111442219717864,0.105150248418447,0.106620931428627,0.0985978006899027,0.0904835719152769,0.0982852442999495,0.116956539550272,0.0968767546869606,0.0898998505471356
"svm",8207,"Taliesin","Travis",0.0973895388970757,0.100528961305957,0.101195585269213,0.100713011876365,0.0994846004029255,0.101316616147934,0.100499057947208,0.10285018501527,0.10005013464972,0.0959723084883308
"svm",8212,"Travis","Travis",0.0967407183064197,0.10098868213969,0.10137282292555,0.100949489641285,0.0994558857235234,0.100751198365959,0.100491186466552,0.10349167779586,0.0999900381926616,0.0957683004424993
"svm",8214,"Travis","Travis",0.0946663368375537,0.102557616379294,0.10197270926801,0.101770051047819,0.099347817096767,0.0989167054359938,0.100393051367508,0.105647417252358,0.0997183690078515,0.0950099263068441
"svm",8215,"Ashley","Travis",0.0858223578459747,0.111284585715661,0.105097692791451,0.106532567575532,0.0986102064163007,0.0906119789407203,0.0983393974493003,0.116769120716835,0.0969387328277265,0.0899933597204984
"svm",8216,"Travis","Travis",0.0906627893444324,0.106064896437996,0.103278304851018,0.103657676122568,0.0990671425504331,0.0952569341993188,0.0998301025556229,0.110286909647242,0.0988100987398329,0.0930851455515363
"svm",8219,"Matt","Matt",0.100776794767683,0.0983431814640474,0.100345570389593,0.0996195836733113,0.0995975566897103,0.104205941951046,0.100392163823953,0.0997367592397486,0.10019321275015,0.0967892352507585
"svm",8225,"Ashley","Travis",0.0911694512460398,0.105583031115742,0.103102280557804,0.103395492701794,0.099108173499322,0.0957287275823924,0.0999323282488239,0.109664046068139,0.0989548299337984,0.0933616390461432
"svm",8230,"Ashley","Travis",0.0980682623488848,0.100062923931017,0.101015317895991,0.100475365169961,0.0995121156869845,0.101903909211791,0.100496728269078,0.102195214340128,0.100101115546987,0.0961690475991783
"svm",8232,"Marisha","Travis",0.086003515559856,0.111062944593234,0.105024364748667,0.106411087316823,0.0986313576190987,0.0907952543639763,0.0984148384066792,0.116502763195963,0.0970279856900855,0.0901258885056172
"svm",8233,"Matt","Travis",0.0994447775471359,0.0991617306598368,0.100665273735177,0.100022603721627,0.0995604808320722,0.103082616312019,0.100461354637605,0.100914976199055,0.100169320722986,0.0965168656324858
"svm",8237,"Taliesin","Travis",0.0859334190556082,0.111152947579153,0.105053954175438,0.106459279614402,0.0986220642162405,0.090720503442278,0.0983848488197719,0.116610489801973,0.0969908276655523,0.0900716656295835
"svm",8238,"Matt","Matt",0.100517864726575,0.0984985045373362,0.100406318774912,0.0996953482625105,0.0995909829724822,0.103988697457817,0.100408123472335,0.0999615324659016,0.100191596682879,0.0967410306472519
"svm",8251,"Ashley","Travis",0.0872158589690152,0.109663279552589,0.104550696884987,0.105635997621253,0.0987538600340669,0.0919738055975788,0.0988692067655423,0.114807226806066,0.0975687000507104,0.0909613677181909
"svm",8252,"Travis","Travis",0.0945240172660589,0.102671086078723,0.102015764031908,0.101830102244392,0.0993394771492235,0.0987893252651935,0.100381919258445,0.105801350020116,0.0996950484031444,0.0949519102827967
"svm",8254,"Ashley","Travis",0.0935893268864348,0.103435909640484,0.102304675528326,0.102236994899987,0.0992817182173724,0.0979478189527589,0.10029362036338,0.106832104949439,0.0995261305744451,0.0945516999873728
"svm",8255,"Laura","Marisha",0.0993032249814573,0.0998363625280965,0.099658908378624,0.101783124581835,0.10672282441437,0.103938046187714,0.104547756634252,0.0997107510262372,0.0919731243241525,0.0925258769432616
"svm",8257,"Laura","Laura",0.0908246171348195,0.107055236594613,0.105779235963829,0.103819694269216,0.106414349869583,0.0960597309502739,0.105324999623931,0.102545377049242,0.094882098258105,0.0872946602863884
"svm",8259,"Matt","Travis",0.0973011884162285,0.100589974401031,0.101219316260185,0.100744587247714,0.0994812818874909,0.10124101421774,0.100498520833663,0.102935217767833,0.100042936320112,0.0959459626480028
"svm",8268,"Liam","Travis",0.087135226014127,0.109754734568893,0.104582127846171,0.10568654484852,0.0987454921895399,0.0918956600341572,0.0988408027372154,0.114919520263041,0.0975337748697848,0.0909061166285494
"svm",8276,"Travis","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8278,"Travis","Travis",0.085686838745564,0.111442219717864,0.105150248418447,0.106620931428627,0.0985978006899027,0.0904835719152769,0.0982852442999495,0.116956539550272,0.0968767546869606,0.0898998505471356
"svm",8279,"Ashley","Travis",0.0869356814963132,0.109978072906041,0.104657868419424,0.105810136525318,0.0987270021441952,0.0917061213662902,0.0987705713477608,0.115190386355881,0.0974504709506772,0.0907736884880991
"svm",8281,"Ashley","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8282,"Travis","Travis",0.0861235057552534,0.110925816903672,0.104978210381198,0.106334094992792,0.098641988212586,0.0909079872792294,0.0984610365101945,0.116338982368214,0.0970810971942265,0.0902072804026341
"svm",8287,"Ashley","Travis",0.0940464395751974,0.103057575884886,0.102162047164181,0.102035270024925,0.0993106135004806,0.0983604326162497,0.100340146098962,0.106323697941336,0.0996121919731502,0.0947515852206326
"svm",8288,"Travis","Travis",0.0870581608352793,0.109841710832886,0.10461190152598,0.105734693767176,0.0987380256405392,0.0918208892266325,0.0988134763622239,0.115025702299917,0.0975009853291527,0.0908544541802133
"svm",8294,"Matt","Travis",0.0876579304952266,0.109169320286561,0.104380812428427,0.105363351118284,0.0987974863940831,0.0924019204662324,0.0990198418617968,0.114200873701726,0.0977527842179003,0.0912556790297627
"svm",8297,"Laura","Matt",0.100778792474367,0.0983420045204913,0.100345104624352,0.0996190021472777,0.0995975959816097,0.104207613550615,0.100392042575702,0.0997350534130045,0.100193214803413,0.0967895759091689
"svm",8298,"Liam","Travis",0.0873061628039657,0.109561548981715,0.10451597252319,0.10557984551147,0.0987628130914194,0.092061591238521,0.0989006536036556,0.114682966422768,0.0976067468092235,0.0910216990140709
"svm",8299,"Laura","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8300,"Marisha","Travis",0.0899538139712672,0.106755803464023,0.103528737941847,0.104036529334642,0.0990093980446462,0.0945950325677755,0.0996723120839212,0.111172987943318,0.0985919747697848,0.0926834098787754
"svm",8301,"Laura","Matt",0.101211172147227,0.0980866945432161,0.100245136944303,0.0994951867231272,0.0996078369950021,0.104569065849934,0.100362864339278,0.0993643860518962,0.100192731658043,0.0968649247479725
"svm",8303,"Laura","Travis",0.0948408779204727,0.102419510904798,0.101920242826888,0.101697079403857,0.0993578819189918,0.0990726577975984,0.100405896382822,0.105459712289975,0.0997461200992729,0.0950800204553245
"svm",8304,"Marisha","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8305,"Matt","Travis",0.087468859512378,0.109379334172759,0.104453306180767,0.105479292102527,0.0987789232861992,0.0922191645363419,0.0989564424899678,0.114459357015884,0.0976749026740248,0.0911304180291518
"svm",8310,"Laura","Travis",0.0861235057552534,0.110925816903672,0.104978210381198,0.106334094992792,0.098641988212586,0.0909079872792294,0.0984610365101945,0.116338982368214,0.0970810971942265,0.0902072804026341
"svm",8321,"Marisha","Travis",0.0859334190556082,0.111152947579153,0.105053954175438,0.106459279614402,0.0986220642162405,0.090720503442278,0.0983848488197719,0.116610489801973,0.0969908276655523,0.0900716656295835
"svm",8333,"Marisha","Travis",0.0859334190556082,0.111152947579153,0.105053954175438,0.106459279614402,0.0986220642162405,0.090720503442278,0.0983848488197719,0.116610489801973,0.0969908276655523,0.0900716656295835
"svm",8334,"Taliesin","Travis",0.0857711877104548,0.111346141226612,0.105118087180991,0.106566537572814,0.0986047516655601,0.0905615162565355,0.0983183030401305,0.116842685213239,0.0969141034966182,0.0899566866370448
"svm",8337,"Laura","Travis",0.0962764987662608,0.101326390335282,0.101502623101653,0.101124456172374,0.0994338745365785,0.100344225766033,0.100479176590698,0.103960055903764,0.0999399952064563,0.0956127036209008
"svm",8339,"Laura","Orion",0.0827424689502919,0.0961544616654268,0.0982522352241905,0.107166029141142,0.106233276979702,0.0919940004969157,0.11218097329687,0.105197575692486,0.0998127869717467,0.100266191581229
"svm",8341,"Matt","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8343,"Matt","Travis",0.0964049889464999,0.101232164346254,0.101466441648505,0.101075543272318,0.0994400914154144,0.100457074140969,0.10048304841484,0.103829616435915,0.099954448879907,0.0956565824993782
"svm",8344,"Laura","Travis",0.0946663368375537,0.102557616379294,0.10197270926801,0.101770051047819,0.099347817096767,0.0989167054359938,0.100393051367508,0.105647417252358,0.0997183690078515,0.0950099263068441
"svm",8346,"Matt","Travis",0.0887285539436959,0.108010136879222,0.103975940346736,0.104725199303661,0.0989005555898631,0.093433562447797,0.0993515042931239,0.112759039765692,0.0981701491625191,0.0919453582676901
"svm",8351,"Laura","Travis",0.0994041774806641,0.0991874587623275,0.100675314948662,0.100035416548852,0.0995592071599588,0.103048158685694,0.100462957902479,0.100951812984815,0.100167954401808,0.096507541124739
"svm",8354,"Marisha","Travis",0.0956571710709804,0.101789263744078,0.101679582504459,0.101365476902335,0.0994023729339975,0.0997979599360061,0.10045437398338,0.104597834371075,0.0998637312862419,0.0953922332674469
"svm",8359,"Marisha","Marisha",0.0999861107017587,0.0990191603286237,0.100841545818564,0.100259700007044,0.102226470135237,0.104027250183415,0.102057223707708,0.0992825221035799,0.0976696810740747,0.094630335939995
"svm",8367,"Laura","Travis",0.0861235057552534,0.110925816903672,0.104978210381198,0.106334094992792,0.098641988212586,0.0909079872792294,0.0984610365101945,0.116338982368214,0.0970810971942265,0.0902072804026341
"svm",8372,"Marisha","Travis",0.0880437695313707,0.108746214352572,0.104233934780916,0.105129928746989,0.0988348086988195,0.0927737719320071,0.0991445424081748,0.113677745033351,0.0979075379942058,0.0915077465215938
"svm",8378,"Laura","Travis",0.0895510170357393,0.107163696862442,0.103674804644724,0.104259175230419,0.0989730379712971,0.0942112263806242,0.0995726364340521,0.11169271337728,0.0984575228397836,0.0924441692236383
"svm",8379,"Laura","Travis",0.0906987310366612,0.106028406906746,0.103265263157933,0.103638595597736,0.0990716451269678,0.0952929525844363,0.0998387497866631,0.110239085537082,0.098820985959007,0.0931055843067675
"svm",8385,"Matt","Travis",0.086038741803406,0.111026778877911,0.105011890607336,0.106389847764591,0.0986327863421087,0.0908246939305935,0.0984271310154943,0.116460321212856,0.0970410241945086,0.090146784251195
"svm",8386,"Laura","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8388,"Liam","Travis",0.0971964024662845,0.100664340743565,0.101247841357862,0.100782432663967,0.0994762997581614,0.101148717863531,0.100497772835812,0.103039559173796,0.100033421945389,0.0959132111916315
"svm",8391,"Liam","Travis",0.0866307444268537,0.110331950084159,0.104778525047833,0.106005667581968,0.0986946069180128,0.091404544275244,0.0986570007998216,0.115622097788797,0.0973131284230647,0.0905617346542461
"svm",8403,"Travis","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8404,"Taliesin","Travis",0.0870577889127504,0.109842133311428,0.104612045808009,0.105734927232203,0.0987379882908194,0.0918205278604653,0.0988133436541771,0.115026218044592,0.0975008249405521,0.0908542019450037
"svm",8409,"Matt","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8410,"Taliesin","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8415,"Matt","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8421,"Matt","Travis",0.0896364930983479,0.107076829226183,0.103643736683222,0.104211662493277,0.0989807467994176,0.0942921169160226,0.0995941816225676,0.111582405681956,0.0984864289525867,0.0924953985264198
"svm",8426,"Taliesin","Travis",0.0968782247218393,0.100890056146574,0.101334850248385,0.100898606430042,0.0994621721027023,0.100871357291314,0.100493708296713,0.103354443400713,0.100003729268863,0.0958128520928542
"svm",8428,"Liam","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8434,"Marisha","Travis",0.0867073975196695,0.110243379925305,0.104748601613713,0.105956125636668,0.0987019017528177,0.0914798310066619,0.0986852542065668,0.115514002456523,0.0973483311145553,0.0906151747675201
"svm",8436,"Sam","Matt",0.100440197482464,0.0985454913706737,0.100424685854521,0.0997183177593328,0.0995889779793564,0.103923365940154,0.100412704255878,0.100029361150234,0.100190812612072,0.0967260855953144
"svm",8438,"Sam","Travis",0.0916805698887764,0.105108568313883,0.102927893175927,0.103137774831288,0.0991476896131011,0.0962023974818267,0.100025566639097,0.109045931546135,0.0990922661598002,0.0936313423501668
"svm",8442,"Ashley","Travis",0.0857711877104548,0.111346141226612,0.105118087180991,0.106566537572814,0.0986047516655601,0.0905615162565355,0.0983183030401305,0.116842685213239,0.0969141034966182,0.0899566866370448
"svm",8448,"Matt","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8462,"Taliesin","Travis",0.0866307444268537,0.110331950084159,0.104778525047833,0.106005667581968,0.0986946069180128,0.091404544275244,0.0986570007998216,0.115622097788797,0.0973131284230647,0.0905617346542461
"svm",8467,"Liam","Travis",0.08686163048726,0.110988798763775,0.106021135032497,0.104531262327185,0.0949400738056333,0.0910341801161941,0.0979589040371642,0.113003241378986,0.103640264773518,0.0910205092777868
"svm",8469,"Laura","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8475,"Sam","Laura",0.0870826206380909,0.111062000435447,0.107735108818115,0.104918024305124,0.104457918338573,0.0921979198309674,0.10426053964583,0.105431608997149,0.0969415350867351,0.0859127239039687
"svm",8479,"Taliesin","Travis",0.0980889566513538,0.100048947638558,0.101009902283701,0.100468272213556,0.0995129162550071,0.101921748246658,0.100496493957891,0.10217549862028,0.100102482309653,0.0961747818233426
"svm",8482,"Laura","Travis",0.0977363495694455,0.10028896559531,0.101102824664821,0.100590356155562,0.0994989790942367,0.101617239351463,0.100499177688089,0.102513483067432,0.100077671132191,0.0960749536814491
"svm",8484,"Taliesin","Marisha",0.100605734784944,0.098565842851056,0.100579146690328,0.0999190018128181,0.101227610730741,0.104376870675263,0.101398669376438,0.0991870897974934,0.0986299584641783,0.0955100748167389
"svm",8485,"Laura","Travis",0.0881621631529377,0.108617916095231,0.104189157070293,0.105059189486191,0.098846107843419,0.0928875015750293,0.0991815470552544,0.113518499074179,0.0979538300671249,0.0915840885803401
"svm",8487,"Taliesin","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8496,"Matt","Travis",0.0900688318447075,0.106644561934999,0.1034882890799,0.103974834882596,0.0990180156992345,0.0946997352155077,0.0996986731643727,0.111031555548656,0.0986272131814737,0.0927482894485535
"svm",8497,"Taliesin","Travis",0.0861235057552534,0.110925816903672,0.104978210381198,0.106334094992792,0.098641988212586,0.0909079872792294,0.0984610365101945,0.116338982368214,0.0970810971942265,0.0902072804026341
"svm",8498,"Liam","Travis",0.0900688318447075,0.106644561934999,0.1034882890799,0.103974834882596,0.0990180156992345,0.0946997352155077,0.0996986731643727,0.111031555548656,0.0986272131814737,0.0927482894485535
"svm",8500,"Liam","Travis",0.0866307444268537,0.110331950084159,0.104778525047833,0.106005667581968,0.0986946069180128,0.091404544275244,0.0986570007998216,0.115622097788797,0.0973131284230647,0.0905617346542461
"svm",8506,"Matt","Travis",0.0946691683507259,0.10255596839375,0.101971651519086,0.101768789419634,0.0993477515710889,0.0989190767365089,0.100393159997489,0.105644851535438,0.0997187984515097,0.0950107840247688
"svm",8507,"Laura","Travis",0.0918805057451326,0.104927040052589,0.102860252241433,0.103038812573531,0.0991624022321672,0.0963866715088678,0.100059307158038,0.108807835944219,0.0991434187077337,0.0937337538362892
"svm",8509,"Laura","Travis",0.086186565868223,0.110851250406164,0.104953273399672,0.106292856092564,0.09864860821621,0.0909698844258996,0.0984860103811284,0.116249303602357,0.0971104805807527,0.0902517670270295
"svm",8510,"Matt","Travis",0.0984712685722758,0.099793331120729,0.100910758126057,0.100338855302491,0.0995272950343675,0.10225047282455,0.100490568008699,0.101814002483959,0.100125758168791,0.0962776903580805
"svm",8520,"Matt","Travis",0.0963503600296798,0.101272155143541,0.101481800723279,0.101096293093665,0.0994374596762777,0.100409114563644,0.100481454130756,0.103884999722926,0.0999483603413609,0.0956380025748697
"svm",8525,"Laura","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8531,"Laura","Travis",0.0942636481374618,0.102880694788076,0.102095170311261,0.101941255039729,0.0993239088352946,0.0985557755409929,0.100359997233207,0.106085015621961,0.0996507607356995,0.0948437737563168
"svm",8545,"Taliesin","Travis",0.0881621631529377,0.108617916095231,0.104189157070293,0.105059189486191,0.098846107843419,0.0928875015750293,0.0991815470552544,0.113518499074179,0.0979538300671249,0.0915840885803401
"svm",8546,"Matt","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8548,"Matt","Travis",0.0870581608352793,0.109841710832886,0.10461190152598,0.105734693767176,0.0987380256405392,0.0918208892266325,0.0988134763622239,0.115025702299917,0.0975009853291527,0.0908544541802133
"svm",8550,"Matt","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8554,"Matt","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8556,"Matt","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8559,"Taliesin","Travis",0.0961798365125168,0.101397672874859,0.101529976777137,0.101161487883657,0.0994291322221804,0.100259228310951,0.100475982520451,0.104058600354582,0.0999288076407402,0.095579274902925
"svm",8561,"Taliesin","Travis",0.0974339408182738,0.100498026216449,0.101183637759,0.100697154107885,0.0994864768064011,0.101355167659948,0.100499228735945,0.102806847426338,0.100053829916897,0.0959856905528645
"svm",8565,"Taliesin","Liam",0.0988757002786433,0.099527505805445,0.100807526443192,0.100205167066736,0.0995415794869354,0.102597070894744,0.100480756053266,0.101436872518383,0.100146611445903,0.0963812100067538
"svm",8575,"Marisha","Travis",0.086186565868223,0.110851250406164,0.104953273399672,0.106292856092564,0.09864860821621,0.0909698844258996,0.0984860103811284,0.116249303602357,0.0971104805807527,0.0902517670270295
"svm",8576,"Taliesin","Marisha",0.100540687427047,0.0987253188235175,0.0999629337351658,0.100440582772874,0.102850490773589,0.104527955208171,0.102253352344536,0.0993085032961534,0.0964820957470839,0.0949080798718632
"svm",8582,"Taliesin","Liam",0.0991154204777359,0.099372394797486,0.100747200581252,0.100127482993192,0.0995496561668673,0.10280172435296,0.100473396116597,0.101215993200725,0.100157059378587,0.0964396719345976
"svm",8586,"Taliesin","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8588,"Taliesin","Travis",0.0963819158969144,0.101247999565025,0.10147284292461,0.101084022267749,0.0994394395562873,0.100438497479057,0.100482159985455,0.103850942481687,0.099952577879041,0.0956496019641746
"svm",8590,"Taliesin","Travis",0.097708641212233,0.100307309687652,0.10111011057277,0.100599990145154,0.099498252789676,0.101594360297467,0.100499226779075,0.102539011027914,0.100075832098953,0.096067265389106
"svm",8593,"Taliesin","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8594,"Matt","Matt",0.0997744674490103,0.0989544110143429,0.100584459621492,0.0999197411926611,0.0995705051416007,0.103362200567538,0.100447266409153,0.100618009883272,0.1001789268113,0.0965900119096291
"svm",8596,"Matt","Travis",0.0911400040932652,0.105610691098645,0.103112424286712,0.103410545156973,0.0991058530084299,0.0957013934446922,0.0999266672914377,0.109699941538357,0.0989466600739582,0.0933458200075292
"svm",8600,"Matt","Travis",0.0846825490829597,0.113352237982169,0.106280633900356,0.106279259764306,0.0948982915999611,0.0889755512653632,0.0969285218230465,0.117423555431179,0.101580263641523,0.0895991355091362
"svm",8602,"Matt","Travis",0.0848188877218858,0.112991632998919,0.10597722656872,0.106508220149985,0.0957551673687267,0.0892466663408848,0.0971654907416335,0.117668671711588,0.100257971425659,0.0896100649719982
"svm",8604,"Marisha","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8608,"Liam","Taliesin",0.0897043255119846,0.122267737703449,0.114334779247154,0.098437997115274,0.0983020079869869,0.0882339790562393,0.0822008193137871,0.0902160363303584,0.101537389297367,0.114764928437401
"svm",8611,"Taliesin","Travis",0.096310886549096,0.101301115237148,0.101492920608886,0.101111328399396,0.0994355479219962,0.100374444312801,0.1004802558335,0.10392508816871,0.0999439079377242,0.095624505030743
"svm",8612,"Matt","Travis",0.0942636481374618,0.102880694788076,0.102095170311261,0.101941255039729,0.0993239088352946,0.0985557755409929,0.100359997233207,0.106085015621961,0.0996507607356995,0.0948437737563168
"svm",8614,"Taliesin","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8617,"Matt","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8621,"Liam","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8630,"Travis","Travis",0.0898885774289503,0.106823723159199,0.103552842963634,0.104072935496751,0.099002602394027,0.094530022447291,0.0996559964594712,0.111260284308911,0.0985693545616555,0.0926436607801093
"svm",8631,"Matt","Matt",0.100724802781443,0.0983742199458078,0.100357715143835,0.0996346992767712,0.0995962663166183,0.104162368665601,0.100395458829832,0.0997817196495165,0.10019300340114,0.0967797459894353
"svm",8634,"Travis","Travis",0.0983555111388656,0.0998695606115493,0.100940520980555,0.100377668325513,0.0995233316645872,0.102152101940562,0.100492590524749,0.101921863249155,0.100119343325457,0.0962475082390065
"svm",8642,"Travis","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8651,"Laura","Travis",0.087220077666918,0.109658408441767,0.104549193719371,0.105633420362722,0.0987542488258337,0.0919781161665524,0.0988707011768647,0.114801630565279,0.0975703205019469,0.0909638825727461
"svm",8653,"Travis","Travis",0.0874486406140217,0.109397428378607,0.104459941560257,0.105490324916145,0.0987787043938176,0.0922041677037208,0.0989509190290762,0.114480759138598,0.0976691311974685,0.0911199830682878
"svm",8660,"Liam","Laura",0.0856656862681616,0.112765085732848,0.107902245237636,0.104698633856296,0.0976024565187469,0.0901535680096194,0.100052965691871,0.110179189641635,0.102691309864579,0.0882888591786065
"svm",8664,"Laura","Travis",0.0943521706803164,0.102807718093779,0.102067817703997,0.101903021808996,0.0993299381237076,0.0986373535858847,0.100367817492931,0.105985923851303,0.0996666798139472,0.0948815588451383
"svm",8676,"Laura","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8679,"Liam","Travis",0.0858223578459747,0.111284585715661,0.105097692791451,0.106532567575532,0.0986102064163007,0.0906119789407203,0.0983393974493003,0.116769120716835,0.0969387328277265,0.0899933597204984
"svm",8682,"Laura","Travis",0.0969461128462993,0.100841620095759,0.101316191831413,0.100873622728174,0.0994652328038742,0.100930616487906,0.100494781264324,0.103286958350481,0.100010288592401,0.0958345749993699
"svm",8683,"Liam","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",8685,"Liam","Travis",0.0869307073350645,0.109986929019104,0.104661424397159,0.105814944425813,0.0987251679686744,0.091696935698265,0.0987676399982424,0.115202802298653,0.097445700632682,0.090767748226343
"svm",8691,"Liam","Matt",0.0998364600260565,0.0989160586233335,0.100569406746963,0.0999006370265804,0.0995721543149667,0.103414177444598,0.100444426028239,0.100563070578015,0.100180380229739,0.0966032289815085
"svm",8700,"Laura","Travis",0.086186565868223,0.110851250406164,0.104953273399672,0.106292856092564,0.09864860821621,0.0909698844258996,0.0984860103811284,0.116249303602357,0.0971104805807527,0.0902517670270295
"svm",8701,"Liam","Marisha",0.0953752483309749,0.10350946216858,0.0993284848341618,0.106123383993744,0.118375397057134,0.101289713532239,0.111745826746409,0.100928861597532,0.0787144956775006,0.0846091260617262
"svm",8702,"Laura","Travis",0.0981717747282531,0.0999931423209537,0.100988279801031,0.100439974370765,0.0995160914254773,0.101993114027157,0.100495461271919,0.102096733415834,0.100107857811001,0.0961975708276092
"svm",8704,"Laura","Travis",0.0866307444268537,0.110331950084159,0.104778525047833,0.106005667581968,0.0986946069180128,0.091404544275244,0.0986570007998216,0.115622097788797,0.0973131284230647,0.0905617346542461
"svm",8709,"Liam","Travis",0.0926495703976801,0.104240312142252,0.10260594619096,0.102668521140946,0.0992184172204712,0.0970930325094395,0.100176977975016,0.107903598581717,0.0993278372580844,0.0941157865834338
