"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"naive_bayes",9136,"Sam","Matt",0.000976730875837073,4.05785277624386e-07,0.000203147604237213,0.01587638818302,0.0387438184029408,0.818669445010067,0.0150839418605146,0.0269827276647434,0.00795603880983291,0.0755073558035292
"naive_bayes",9145,"Sam","Matt",0.0013582786095942,9.11211771892267e-05,0.193637046346862,0.0160690905988673,0.225199476648363,0.292728364435145,0.02229651636681,0.0234537405227796,0.000714865782858855,0.224451499511531
"naive_bayes",9146,"Laura","Matt",0.00032773698562409,4.31334349201636e-06,0.00212679194711571,0.00517641271845163,0.00826597237421862,0.841920804486139,0.00132132138573498,0.00351746176364061,0.000319746507728427,0.137019438487855
"naive_bayes",9148,"Laura","Matt",0.000160975366099674,3.81621533591756e-06,0.00800807642881323,0.0209444001343047,0.00688796803695791,0.558896721067618,0.00940220563964073,0.00631713886777885,0.000168250970876983,0.389210447272574
"naive_bayes",9151,"Sam","Travis",0.000161141061647767,3.65371590649792e-06,0.0162393093800476,0.0278020991887719,0.00201443001774563,0.174611532191023,0.00160353913980883,0.0019745537970343,0.00203754928561932,0.773552192222395
"naive_bayes",9152,"Laura","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9153,"Sam","Matt",2.93265040699254e-05,6.95188392634377e-08,0.000117523213052597,0.000190482246355997,0.000802011091391232,0.95628245683543,0.000834682380326278,0.00502204073393853,1.12750535110538e-05,0.0367101324230849
"naive_bayes",9161,"Matt","Matt",2.46954293957868e-05,2.02884878752062e-07,0.000645597721442283,0.00216970087067563,0.000208879922489599,0.990450151447424,0.000156497433041345,0.00144097668956786,4.28976477308443e-06,0.0048990078363118
"naive_bayes",9162,"Ashley","Matt",5.30934700074443e-05,4.96428254319819e-08,0.000147588395784151,0.00122898482113733,0.00299888419630266,0.951549414408417,0.000615235702741198,0.00600178762834753,0.000306355600476168,0.0370986061339611
"naive_bayes",9167,"Laura","Travis",0.000553831434839899,7.31781696862283e-07,0.000593954403490381,0.0167820645055072,0.14548167304482,0.205974102892082,0.000386183216335136,0.0109620993413449,0.000115011120270781,0.619150348259613
"naive_bayes",9168,"Marisha","Matt",7.51513208966965e-06,7.78310026376926e-08,1.78976052838531e-05,0.00196835322904155,0.000754141425725188,0.986783808252071,5.44389652893747e-05,0.000861927428283582,0.000161890582271745,0.00938994954894161
"naive_bayes",9169,"Liam","Matt",4.929059216456e-05,4.26497237275428e-08,0.000126768068784442,0.00135349843862279,0.00252918319842356,0.950346091220221,0.000590034952970664,0.00541294705460854,0.00027312687562448,0.0393190169488563
"naive_bayes",9175,"Laura","Matt",0.000228621079655265,1.61919243824507e-06,0.00272173857063958,0.00888385023959123,0.00960110774576058,0.793636159256925,0.00199828499294063,0.0060552789838671,0.000238828053471716,0.176634511884711
"naive_bayes",9184,"Taliesin","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9191,"Travis","Travis",0.00433092500068624,7.08277996819161e-06,0.000578974897412951,0.0300794064500548,0.143148135657884,0.382881433332222,0.044981839811683,0.00603929328722607,0.000798606326628801,0.387154302456233
"naive_bayes",9195,"Travis","Matt",0.000274843751944506,1.54560367452399e-06,0.00343515600981931,0.0102418667585588,0.00769537124970487,0.807930341122834,0.00234924425425178,0.00778184335214062,0.000809216940245643,0.159480570956826
"naive_bayes",9197,"Travis","Matt",0.000236094540205395,2.21246287900081e-06,0.00234182563374842,0.00890943946851545,0.0141632903563042,0.726584984341217,0.00087491670322834,0.00706503162969867,0.000304693441426689,0.239517511422776
"naive_bayes",9200,"Travis","Travis",9.13859855047406e-05,2.70307837815277e-07,0.0105570912103316,0.0340947426535027,0.00172513640851138,0.104000123137956,0.000570140076136222,0.00287065907805024,0.00196221445401081,0.844128236688159
"naive_bayes",9203,"Taliesin","Matt",0.000381097568562466,1.5939188580909e-06,0.00268097311689638,0.00877556846251539,0.00952899140004157,0.795737045224806,0.00194805630741796,0.0060438980025353,0.00023304163093979,0.174669734367427
"naive_bayes",9215,"Taliesin","Matt",0.000228100473637533,1.61094385313418e-06,0.0027427157813914,0.00886362032071275,0.00981406267462363,0.793856699315885,0.00199853538163104,0.00602443182642677,0.000237935855015417,0.176232287426824
"naive_bayes",9218,"Sam","Matt",0.000327445463166745,1.83070876638299e-06,0.00409260258866072,0.0120863037045875,0.00919413050697838,0.769878593850141,0.00275830995164214,0.0093639713251693,0.000392217348679812,0.191904594552208
"naive_bayes",9229,"Laura","Matt",0.000330371821841449,1.12527041938398e-06,0.00054612382062681,0.0038762209850346,0.0141252707156901,0.671847544726197,0.00265970408589911,0.00183133276699437,4.14413129445752e-05,0.304740864494353
"naive_bayes",9231,"Taliesin","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9245,"Liam","Matt",0.000383143000047019,1.60744984308977e-06,0.00270373224722661,0.00885006540733797,0.00958717661525289,0.793993084073767,0.00196595251781135,0.00603641383670267,0.000233351564410501,0.176245473287601
"naive_bayes",9247,"Ashley","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9251,"Laura","Matt",8.06054997741446e-05,5.87485590823352e-07,0.00278287448587521,0.00352311159288473,0.00212361305141462,0.858079723004044,0.00220829165598147,0.00453655134227579,0.000256669638024516,0.126407972244135
"naive_bayes",9254,"Liam","Matt",0.000126686393461961,1.07531999110012e-07,0.00209695227699277,0.00839026405785879,0.00686466386672392,0.815382682312638,0.00153605317330877,0.00445981769359321,0.000140979529691295,0.161001793163732
"naive_bayes",9259,"Matt","Matt",0.000101618514210087,3.83284064579491e-08,3.27729841212196e-05,0.00106158127917331,0.00235800020978441,0.946756829935232,4.54507519578358e-05,0.000890732961278597,0.000149080032261014,0.0486038950035746
"naive_bayes",9264,"Marisha","Travis",0.000417005397985387,5.29727624890121e-06,0.0184556387154424,0.00133388272134091,0.0142184649517311,0.334014862163505,0.0134140584279182,0.0336306797851208,0.000589411946122334,0.583920698614585
"naive_bayes",9266,"Marisha","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9270,"Travis","Matt",0.000236094540205395,2.21246287900081e-06,0.00234182563374842,0.00890943946851545,0.0141632903563042,0.726584984341217,0.00087491670322834,0.00706503162969867,0.000304693441426689,0.239517511422776
"naive_bayes",9275,"Sam","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9283,"Marisha","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9284,"Matt","Matt",3.53764227829234e-06,1.10416447998744e-05,4.44688668666545e-06,0.00315406106135795,3.55234337428788e-05,0.995292434190395,0.00129598195319448,4.03677927776628e-05,5.88068876455465e-09,0.000162599514078671
"naive_bayes",9286,"Sam","Matt",0.000328744219516323,3.94068153870594e-06,0.00183032969571303,0.00866571517464813,0.00924452661900889,0.803409066601154,0.00141006989832349,0.00508747468581095,0.000338624251968068,0.169681508172319
"naive_bayes",9287,"Travis","Matt",0.000299007048507988,7.34785070494396e-06,0.00268934702750831,0.00862036666437279,0.0217882305585522,0.94308866655222,0.000721258185956073,0.00115012116512541,0.000139545985031065,0.0214961089620212
"naive_bayes",9293,"Laura","Travis",0.000881237187264345,7.09760194799316e-06,0.0156847814231274,0.00110762402090614,0.0220137560971479,0.235344214367024,0.0119412568702805,0.032955315701253,0.000462692811770145,0.679602023919278
"naive_bayes",9296,"Laura","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9297,"Matt","Matt",0.000319031480952939,3.90886225302134e-06,0.00179223911696626,0.00839603866535292,0.00913511982193833,0.802755213965606,0.00140346841864439,0.00505530600941726,0.000331783287876195,0.170807890370992
"naive_bayes",9302,"Marisha","Matt",0.000400854808542986,2.18726441731325e-07,0.0144163537087739,0.0322843340712298,0.0158743696739706,0.549150458333046,0.00324242726963252,0.0170939698429599,0.000249699243883115,0.36728731432152
"naive_bayes",9305,"Liam","Matt",0.000225213278294489,1.59505692894416e-06,0.00274556812129441,0.00883900606030253,0.00964823844948252,0.78983582040349,0.00666712821502519,0.00605581869853339,0.000238721089151849,0.175742890627496
"naive_bayes",9306,"Matt","Matt",6.8621335215676e-05,6.28534480683839e-08,0.000913681697827405,0.000504916043502712,0.00434884488620608,0.827296427277226,0.000622750186480136,0.00197614007894765,1.87661984379531e-06,0.164266679021302
"naive_bayes",9307,"Laura","Matt",4.92345790239865e-05,2.80826114314325e-06,0.00179234877790207,0.00910521393029431,0.00991166490908478,0.856221476918102,0.00392643521101505,0.00117794330519225,6.17601323384626e-05,0.117751113975904
"naive_bayes",9308,"Matt","Matt",0.000113676094943929,3.59182786995504e-08,5.96340734930984e-05,0.00088534433816061,0.00190924186897468,0.95023687047555,4.40962845542626e-05,0.00106223931264067,0.000218658836049923,0.0454702027973536
"naive_bayes",9310,"Matt","Matt",1.94086156175058e-05,1.77216609131122e-07,0.000148065374170788,0.000392514660019943,0.0059612297668137,0.951968057824192,0.00210432552370186,0.00236403782249037,2.70828449297114e-06,0.0370394749118915
"naive_bayes",9320,"Matt","Matt",1.31025247151424e-05,5.01655879939325e-07,0.000914331911392279,0.0456386399667047,0.00022756502197622,0.930483339871052,0.00020062711860756,0.00272041956097963,7.9140599635087e-05,0.0197223317690574
"naive_bayes",9322,"Laura","Matt",0.000136287314160812,2.41774834839565e-05,0.000231453595611503,0.185320364693556,0.00698001353603403,0.777943250323104,0.0144327896653,7.92916517565928e-05,1.12108256166498e-05,0.0148411609113764
"naive_bayes",9325,"Taliesin","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9332,"Matt","Matt",0.000331461412620067,1.48550841710093e-06,0.00231228557703646,0.00471343328982029,0.00398702180852689,0.975953438442248,0.00210736786675023,0.00744383685847536,1.59009861792547e-05,0.00313376824992609
"naive_bayes",9333,"Taliesin","Matt",0.000254228473880432,3.44514327093574e-06,0.00202789941016077,0.00759412404264561,0.00783885293811271,0.811311350513102,0.00163855229580099,0.00529688174930544,0.000303897805914007,0.163730767627807
"naive_bayes",9334,"Laura","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9335,"Liam","Matt",0.000120347431577124,1.45720005438332e-06,0.00386064555907613,0.0104111649320603,0.00600852781133759,0.841367804492574,0.00225152424477694,0.00826242403713268,0.000519165267291633,0.127196939024119
"naive_bayes",9338,"Matt","Matt",1.25082010139846e-05,2.89555066058026e-07,1.01036649125404e-05,4.16791788859036e-05,5.54765008269923e-05,0.998541756610368,4.90268794665831e-05,0.00126843193334883,3.13836018670021e-09,2.07243377508062e-05
"naive_bayes",9339,"Travis","Travis",0.000804667566526457,4.75521637660962e-06,0.0162235179426233,0.00114817165844978,0.0235896456859347,0.226589189945513,0.0120642347540072,0.0341640373341405,0.000389490760459418,0.685022289135969
"naive_bayes",9341,"Laura","Matt",0.000549476033089212,1.14096713000397e-06,0.00519609116484921,0.0579249208344513,0.101243360154421,0.395500844838017,0.000981150822397723,0.0459947457663759,0.000770015789469333,0.391838253629799
"naive_bayes",9342,"Matt","Matt",0.000120084768396329,1.3155460382177e-06,0.00372122946753611,0.0107913775333997,0.00939483121448971,0.81500236188185,0.00669318974494542,0.00591527554963679,0.000246285037413131,0.148114049256294
"naive_bayes",9346,"Liam","Matt",0.000421092045235431,4.58182327818215e-07,0.000781002225814917,0.00510345879661421,0.00275402387520876,0.934598699647546,0.000565454017746069,0.00604983485017501,0.000238996729124033,0.0494869796302076
"naive_bayes",9349,"Matt","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9354,"Travis","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9358,"Marisha","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9374,"Matt","Matt",1.52822109297557e-05,5.70586564517457e-07,0.00210420340535008,0.00361776543057735,0.00345231782167138,0.848434471503996,0.000811669157963731,0.00139103325912783,6.20644465442441e-05,0.140110622177275
"naive_bayes",9375,"Taliesin","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9377,"Taliesin","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9385,"Matt","Matt",0.000247286223484133,2.77229228651111e-06,0.0024063791991836,0.00797163526352675,0.00817875981450529,0.808600883902523,0.0018405646618635,0.00551743200803378,0.000292775394198307,0.164941511240395
"naive_bayes",9387,"Matt","Matt",0.000772670391236269,3.71978403962271e-08,4.79579639894798e-05,0.00408316442615569,0.0633300538822592,0.627482877288075,5.48809152253645e-05,0.00492776204614437,0.000252133480576426,0.299048462408498
"naive_bayes",9388,"Sam","Matt",0.00176241982019727,1.6309822825227e-05,0.000237191354480614,0.0722299029441715,0.0259654008119447,0.625577058280247,0.00973587395939669,0.00122084678385352,2.23926552019297e-05,0.263232603567682
"naive_bayes",9390,"Sam","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9393,"Taliesin","Matt",0.000126686393461961,1.07531999110012e-07,0.00209695227699277,0.00839026405785879,0.00686466386672392,0.815382682312638,0.00153605317330877,0.00445981769359321,0.000140979529691295,0.161001793163732
"naive_bayes",9398,"Laura","Matt",0.000260950607005279,0.000198176266485083,0.0020569958410535,0.148652883102657,0.0163946249068971,0.704489816569079,0.00621638788324012,0.00132057564295047,3.73896019824302e-05,0.12037219957865
"naive_bayes",9404,"Matt","Matt",0.000113676094943929,3.59182786995504e-08,5.96340734930984e-05,0.00088534433816061,0.00190924186897468,0.95023687047555,4.40962845542626e-05,0.00106223931264067,0.000218658836049923,0.0454702027973536
"naive_bayes",9405,"Marisha","Matt",0.000179212491399446,1.53029975151347e-06,0.00130030828478405,0.00941671984646145,0.0104768934624747,0.805453986775471,0.00179668662683286,0.00441358553721007,0.000141106235523407,0.166819970440091
"naive_bayes",9407,"Marisha","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9411,"Liam","Matt",0.000400854808542986,2.18726441731325e-07,0.0144163537087739,0.0322843340712298,0.0158743696739706,0.549150458333046,0.00324242726963252,0.0170939698429599,0.000249699243883115,0.36728731432152
"naive_bayes",9417,"Sam","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9424,"Laura","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9425,"Sam","Matt",4.95183561728008e-05,1.2864805217936e-06,0.00293522390607315,0.0079202224170074,0.0131657767502906,0.83870799037795,0.00157624968745109,0.00189686552546715,5.38413098268124e-05,0.133693025189239
"naive_bayes",9428,"Travis","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9431,"Taliesin","Matt",2.4666499699657e-05,9.52190591897362e-10,2.8021608185356e-06,0.000134734674161386,0.000507405310216392,0.98789307713441,1.31730215815313e-05,0.000957981463965013,0.000254669323901045,0.0102114894590559
"naive_bayes",9435,"Taliesin","Matt",0.000226646062650405,1.58384579512921e-06,0.0156395324475158,0.00889234330294041,0.00958151097893054,0.782253353929627,0.00196210923924963,0.00597863068623127,0.000846044096038429,0.174618245411021
"naive_bayes",9437,"Liam","Matt",0.000312375125173683,3.40942723013067e-05,0.0020337419138901,0.00943903063118313,0.00907721690798385,0.82059251509241,0.00178827806424679,0.00499030517093451,0.000344141710737564,0.151388301111139
"naive_bayes",9444,"Sam","Travis",0.0020376582473327,7.02450226443999e-06,0.0257435826647089,0.000759045693836987,0.0295523582248445,0.26875163024523,0.0599805345170637,0.0303300062352908,0.000486454972414105,0.582351704697014
"naive_bayes",9445,"Matt","Matt",0.000330371821841449,1.12527041938398e-06,0.00054612382062681,0.0038762209850346,0.0141252707156901,0.671847544726197,0.00265970408589911,0.00183133276699437,4.14413129445752e-05,0.304740864494353
"naive_bayes",9452,"Taliesin","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9453,"Matt","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9454,"Taliesin","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9461,"Matt","Matt",0.000299007048507988,7.34785070494396e-06,0.00268934702750831,0.00862036666437279,0.0217882305585522,0.94308866655222,0.000721258185956073,0.00115012116512541,0.000139545985031065,0.0214961089620212
"naive_bayes",9462,"Sam","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9464,"Sam","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9466,"Sam","Matt",0.000257287659014411,3.53002338945538e-06,0.00197617982814929,0.00759456226455239,0.0079016643582344,0.81060053609751,0.0016041285736285,0.00526446381208133,0.000305322616401356,0.164492324767039
"naive_bayes",9469,"Matt","Matt",0.000112708632843044,3.69396178520723e-08,3.3845545515814e-05,0.00101138349167701,0.00364877522848499,0.946213650846372,4.10540590622571e-05,0.000975399773360853,0.000162938369051536,0.0478002071140147
"naive_bayes",9470,"Taliesin","Matt",0.000107551489253783,9.00716295493324e-07,0.000767513141826307,0.00555826362073517,0.104299957657871,0.760642164934609,0.011605496780119,0.0170061267671414,0.000560370377537253,0.099451654514612
"naive_bayes",9471,"Matt","Matt",0.000113676094943929,3.59182786995504e-08,5.96340734930984e-05,0.00088534433816061,0.00190924186897468,0.95023687047555,4.40962845542626e-05,0.00106223931264067,0.000218658836049923,0.0454702027973536
"naive_bayes",9477,"Liam","Matt",0.000330371821841449,1.12527041938398e-06,0.00054612382062681,0.0038762209850346,0.0141252707156901,0.671847544726197,0.00265970408589911,0.00183133276699437,4.14413129445752e-05,0.304740864494353
"naive_bayes",9479,"Liam","Matt",0.000487736662717289,5.19290817059074e-07,0.00989601656696321,0.0283234017804999,0.0138491126889482,0.572575153688935,0.00250749426970418,0.0148922337486126,0.000332429250107764,0.357135902052694
"naive_bayes",9480,"Matt","Matt",2.72387616633084e-05,1.95377810857324e-07,0.00473122340254202,0.00721030805545829,0.00144503319489475,0.85780073979952,0.00123370638303983,0.00538999400388527,8.61980766399608e-05,0.122075362944546
"naive_bayes",9482,"Matt","Matt",8.29825776199221e-06,6.94967440514599e-08,3.37069605161767e-05,0.000302286163812093,6.6465149377993e-05,0.996986340381528,5.19176449361383e-05,0.0015104623494239,7.17758152072203e-06,0.00103327601437906
"naive_bayes",9492,"Sam","Matt",0.000160975366099674,3.81621533591756e-06,0.00800807642881323,0.0209444001343047,0.00688796803695791,0.558896721067618,0.00940220563964073,0.00631713886777885,0.000168250970876983,0.389210447272574
"naive_bayes",9493,"Liam","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9497,"Laura","Matt",0.000254169902489964,1.57834874511216e-06,0.00287894045210855,0.0086415589640699,0.0103397648739471,0.793397306857082,0.00182782541276608,0.0066076158788448,0.000260406258758081,0.175790833051189
"naive_bayes",9499,"Matt","Matt",0.000127953654424657,3.05686725804849e-07,2.12703591608117e-05,3.92530381355634e-05,5.12595631827523e-05,0.982140593700925,5.41455463473637e-05,0.0175432983038145,1.42661262765966e-08,2.19058811575042e-05
"naive_bayes",9500,"Laura","Matt",0.000228801586616104,2.01784621922021e-05,0.00276039170933773,0.00897983736137485,0.00974199083574806,0.793256012111208,0.00199880808460712,0.0060000163748417,0.000239990438327439,0.176773973035747
"naive_bayes",9508,"Laura","Matt",0.000224021538304947,1.58170492379702e-06,0.00272258534304862,0.00876501593978007,0.00959013532393671,0.791608016207461,0.0066067487112389,0.0060636131407008,0.00023841527776072,0.174179866812845
"naive_bayes",9513,"Laura","Matt",3.23793645686427e-05,4.74764755449655e-06,0.000385506127348884,0.00144129008061948,0.000176246127358565,0.994261397191647,8.94354330516746e-05,0.000890094107604772,6.18924003601989e-06,0.00271271468021064
"naive_bayes",9517,"Laura","Matt",0.000153051469378918,4.67697233041166e-06,0.00183440071622729,0.00830833573203843,0.00649852876789828,0.860488311330455,0.00132956229515116,0.00402563850626524,0.000159016664802438,0.117198477545452
"naive_bayes",9520,"Matt","Matt",4.11538713328158e-05,1.1147629292817e-06,0.00239920672597627,0.00899354241433487,0.0103763304590895,0.834950589487672,0.00164109036241047,0.00157603005722065,4.37676623846581e-05,0.139977174196649
"naive_bayes",9523,"Liam","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9525,"Laura","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9527,"Matt","Matt",2.10952274019258e-05,1.45956838127519e-07,0.00144123671183907,0.000819460023212502,0.000891963951172591,0.979782153831983,0.000186244007440268,0.000545492514931414,7.83367504320479e-05,0.0162338710247488
"naive_bayes",9529,"Taliesin","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9531,"Laura","Travis",0.000809081771358472,4.78130230324578e-06,0.0162137807289209,0.00115447024073835,0.02371905257681,0.22557482279167,0.0121304161257451,0.0340290414401598,0.000390850362833613,0.68597370265946
"naive_bayes",9532,"Sam","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9533,"Matt","Matt",2.09197217184341e-05,1.48162432212099e-07,0.000251542006837921,0.000821041940552434,0.000883936792504565,0.981077143392979,0.000185111726045406,0.000548591793982352,2.18342554434006e-05,0.0161897302075043
"naive_bayes",9549,"Travis","Travis",0.000809081771358472,4.78130230324578e-06,0.0162137807289209,0.00115447024073835,0.02371905257681,0.22557482279167,0.0121304161257451,0.0340290414401598,0.000390850362833613,0.68597370265946
"naive_bayes",9556,"Taliesin","Matt",0.000378968878963273,1.97173280580283e-05,0.00268856906118964,0.00871786770075126,0.00948011602623978,0.794399204546792,0.00193485981024231,0.00607781912603369,0.000235294519559135,0.176067583002171
"naive_bayes",9557,"Matt","Matt",0.000212788980193825,1.46255333462323e-06,0.000885833367211915,0.00432511969495692,0.00539771303242227,0.976214555896008,0.00544493761449484,0.00425519195754289,2.78899010613995e-06,0.00325960791372872
"naive_bayes",9562,"Matt","Matt",2.97755755014333e-05,2.28500290506053e-07,0.00551338325444252,0.00655438306813258,0.00173881333107836,0.861872434709313,0.00128854724376889,0.00601467747703119,9.73969605254425e-05,0.116890359879916
"naive_bayes",9568,"Matt","Matt",7.06512500264145e-05,2.24854159634463e-08,3.68990263029197e-05,0.000766163453472482,0.00119793978094686,0.968666662562985,2.74064448362327e-05,0.000660196282272728,0.000135800215923498,0.0284382584978184
"naive_bayes",9581,"Taliesin","Matt",1.21390366001055e-06,5.05346350173925e-06,0.00573183449600774,0.000726570447437141,8.88764755364768e-05,0.992168606088835,1.26957431617543e-05,0.000137494078969222,0.000931930220747354,0.000195725082143614
"naive_bayes",9585,"Matt","Matt",0.000252812726586886,1.56506102180508e-06,0.00285470337252545,0.00856880784058596,0.0102770009754536,0.79513909480876,0.00181118461414829,0.0066158010479776,0.000260060108934193,0.174218969444006
"naive_bayes",9594,"Ashley","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
"naive_bayes",9599,"Ashley","Matt",0.000125752542678426,1.23659127958998e-06,7.96308793633755e-05,0.0101572119869665,0.00929562985799726,0.90170416342587,0.000608499753453555,0.00081282082579581,0.0002034747242277,0.0770115794123676
"naive_bayes",9612,"Travis","Matt",0.000225213278294489,1.59505692894416e-06,0.00274556812129441,0.00883900606030253,0.00964823844948252,0.78983582040349,0.00666712821502519,0.00605581869853339,0.000238721089151849,0.175742890627496
"naive_bayes",9616,"Travis","Matt",0.000227007181069002,1.60861043341199e-06,0.00273101008534758,0.00882579108371124,0.00953836105415748,0.794680720691927,0.00199814975879622,0.00596627033065084,0.000237392417471844,0.175793688786435
"naive_bayes",9620,"Travis","Matt",0.000228109032292509,1.61556589943666e-06,0.00274281869199781,0.00895265649570972,0.00967546922876169,0.793886485951049,0.00199380939269322,0.00604171685023046,0.000238418877862713,0.176238899913503
