"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"lasso",7603,"Laura","Marisha",0.113389069834553,0.0982822721564844,0.0973153229452765,0.0997785752401274,0.118539994931137,0.0616285552281258,0.114017876092818,0.0994409292945246,0.0972941749447751,0.100313229332177
"lasso",7610,"Travis","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",7612,"Laura","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",7622,"Matt","Marisha",0.100978226707906,0.098597649481976,0.101512613862058,0.0976157655148099,0.118920377127691,0.0679509845482438,0.116833121063684,0.0993497563393353,0.0976063815717357,0.10063512378256
"lasso",7624,"Matt","Marisha",0.110183643321037,0.0955039038231103,0.0974947460662248,0.0945528288993331,0.117347372328128,0.0845888342530603,0.11316719228139,0.0975305795487831,0.094543739400734,0.0950871600781996
"lasso",7630,"Marisha","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",7631,"Laura","Marisha",0.112223062697325,0.097271611861231,0.100147372949435,0.0963029332299579,0.117321019589525,0.0665610050943811,0.115261834986445,0.0993357998856425,0.0962936754913279,0.0992816842147296
"lasso",7634,"Matt","Marisha",0.109690197965793,0.0975416550620424,0.100425399771718,0.0965702872075403,0.117646723492711,0.0643979417619815,0.115581822228926,0.0996115736375421,0.0978644040914881,0.100669994780257
"lasso",7635,"Marisha","Marisha",0.112252740746355,0.0995198053945155,0.100173857511283,0.0963284011071081,0.117352045823242,0.0640916821782818,0.115292316656682,0.0993620698222193,0.0963191409202146,0.0993079398400989
"lasso",7640,"Liam","Marisha",0.112211031772671,0.0972611838136876,0.100136636604612,0.0962926090300492,0.117308442136075,0.0670299265062696,0.114880626630394,0.0993251505458799,0.0962833522838993,0.0992710406764622
"lasso",7641,"Marisha","Marisha",0.112285428381101,0.0973256685804109,0.100203027814329,0.0963564516256975,0.116354115961733,0.0670743677623263,0.115325889406094,0.0993910037353186,0.0963471887422676,0.0993368579907226
"lasso",7643,"Marisha","Marisha",0.109200298509357,0.0978338107449996,0.100726192814833,0.0942723702707259,0.117999097653553,0.0674245663781725,0.115928011620415,0.0999099291176495,0.0968502222148717,0.0998555006754233
"lasso",7651,"Liam","Marisha",0.110972773883419,0.0961878987162005,0.0990316206510114,0.0952300122343113,0.117010685771345,0.0778340871801826,0.113654664415251,0.0982290894071345,0.0952208576371103,0.0966283101040341
"lasso",7652,"Matt","Marisha",0.113725055742706,0.100825114297817,0.101487745009045,0.097591851322947,0.11889124367061,0.06493231327722,0.103688427246833,0.100665309854445,0.0975824696787783,0.100610469899598
"lasso",7655,"Marisha","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",7657,"Marisha","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",7660,"Matt","Ashley",0.115176628180831,0.101205640663688,0.101870772224611,0.0978665952864393,0.110110363543869,0.0609922366088498,0.112791586316292,0.101045233098717,0.0979507579055574,0.100990186171145
"lasso",7662,"Matt","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",7663,"Ashley","Marisha",0.112701021161653,0.0976858920377875,0.0967248103067742,0.0991731155042113,0.117820690272259,0.0673226245789413,0.113326011802486,0.0988375184055133,0.0967037906330481,0.0997045252973262
"lasso",7669,"Travis","Marisha",0.112252036232384,0.0972967252593932,0.100195942331269,0.0962645332300362,0.116634775995232,0.067054420763898,0.115291593065905,0.0993614462119094,0.0963412103404574,0.0993073165695163
"lasso",7670,"Matt","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",7678,"Marisha","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",7684,"Travis","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",7687,"Matt","Marisha",0.112088994707384,0.0985157685719903,0.0998331881289819,0.0961878843231363,0.117180861293217,0.0669570269402648,0.115124136708016,0.0992171277455344,0.095731934857226,0.0991630767242492
"lasso",7690,"Sam","Marisha",0.113116362733298,0.0896059600440423,0.100944550015433,0.0970695084031078,0.118254899564823,0.0675707313344225,0.116179323770523,0.100126516797821,0.0970601769725106,0.100071970364018
"lasso",7691,"Matt","Marisha",0.113222698532541,0.0917389016031613,0.101039443620087,0.0971607592487747,0.118366065880251,0.0646454880430224,0.116288538926935,0.100220641404835,0.0971514190461033,0.10016604369429
"lasso",7694,"Taliesin","Marisha",0.112206125449701,0.0972569311589113,0.100132258223338,0.0962883987253043,0.11730331293358,0.0667018842240223,0.115244439112604,0.0993208076460784,0.0962791423838969,0.0992667001425644
"lasso",7697,"Matt","Marisha",0.110198109184778,0.0987277608725279,0.0969286059638357,0.10023084632012,0.119077306787925,0.0619079019031445,0.114534690327086,0.0998916699107271,0.0977351848657266,0.100767923864129
"lasso",7699,"Travis","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",7707,"Matt","Marisha",0.113083117424579,0.0980170817102809,0.100914882046559,0.0888974257625821,0.118220144021518,0.0675508720517398,0.116145178246462,0.100097089251872,0.0970316506349431,0.100042558849464
"lasso",7717,"Matt","Marisha",0.113934983488405,0.0987554538695017,0.101698137675518,0.0977077866220391,0.118383431813033,0.0574886011443219,0.117020111110699,0.100851130309135,0.0933270799286953,0.100833284038651
"lasso",7722,"Travis","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",7724,"Travis","Marisha",0.112540912696312,0.0997752897255808,0.100431020905795,0.0965756925585119,0.117653308559915,0.0642562164685495,0.115644126442046,0.0996171492191409,0.0939434031480337,0.099562880276115
"lasso",7729,"Travis","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",7730,"Laura","Ashley",0.162698968081126,0.0875986908798011,0.0958669017418628,0.109895743156142,0.0988996022747381,0.0585257860977064,0.0817263043295838,0.102700085305303,0.0935181681462671,0.10856974998747
"lasso",7731,"Marisha","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",7736,"Liam","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",7737,"Travis","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",7741,"Marisha","Ashley",0.163725424513566,0.0883130152786171,0.0966486493486515,0.11079188909022,0.0985788837447265,0.0505990257327948,0.082392742293683,0.103537554175639,0.0942807629815154,0.111132052840587
"lasso",7751,"Marisha","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",7761,"Marisha","Ashley",0.164394093408759,0.087038058490283,0.0963478967369637,0.111040723114037,0.0988002878611019,0.0507126690624437,0.0826176820630152,0.103486883570744,0.0944925136955241,0.111069191997129
"lasso",7762,"Ashley","Ashley",0.165648727575393,0.0891868697917854,0.0976049846992053,0.111888171353921,0.0995543187040204,0.0409014877762335,0.0832080158915609,0.104562055023146,0.0952136681708177,0.112231701013917
"lasso",7769,"Ashley","Ashley",0.158978900543154,0.0888142619459279,0.0971972073752715,0.111420721261744,0.0991383973881953,0.0508862154854911,0.0828603866987008,0.10412521222138,0.0948158813679379,0.111762815712198
"lasso",7770,"Matt","Ashley",0.168100690778314,0.0905070303877287,0.0990497517940519,0.104015864822101,0.10102794020252,0.0391655805603195,0.0844804648228075,0.106109801963863,0.0936498991905447,0.11389297547775
"lasso",7771,"Ashley","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",7772,"Matt","Ashley",0.166421420118655,0.0896028948965579,0.0980602773233393,0.102976780514201,0.0998717236454576,0.0513380634813586,0.0835961517641396,0.105049799912027,0.0958629422758522,0.107219946068412
"lasso",7781,"Ashley","Ashley",0.160752811044027,0.0887952425697759,0.0971763928100486,0.111396860762739,0.0991171671214597,0.0473502105390014,0.0828826593272658,0.104102914039367,0.0954380272793094,0.112987714507006
"lasso",7783,"Ashley","Ashley",0.164061199179181,0.0883321292185488,0.0961527944787825,0.110815868222925,0.0986002195677247,0.0506099770827787,0.0824105748851989,0.103559963223558,0.0943011685450063,0.111156105596296
"lasso",7787,"Taliesin","Ashley",0.164061199179181,0.0883321292185488,0.0961527944787825,0.110815868222925,0.0986002195677247,0.0506099770827787,0.0824105748851989,0.103559963223558,0.0943011685450063,0.111156105596296
"lasso",7793,"Laura","Ashley",0.163725424513566,0.0883130152786171,0.0966486493486515,0.11079188909022,0.0985788837447265,0.0505990257327948,0.082392742293683,0.103537554175639,0.0942807629815154,0.111132052840587
"lasso",7795,"Laura","Ashley",0.164110735357675,0.0883587999739843,0.0958798893877041,0.110849327655477,0.0986299906415711,0.0506252581173617,0.0824354577031216,0.103591231828498,0.0943296415754404,0.111189667759167
"lasso",7804,"Matt","Ashley",0.159036376596883,0.0888463711961119,0.0972323473334315,0.111461003483724,0.0991742391498091,0.0505430799204103,0.0828903434289439,0.104162856879078,0.094850160399138,0.11180322161247
"lasso",7807,"Matt","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",7809,"Travis","Ashley",0.164110735357675,0.0883587999739843,0.0958798893877041,0.110849327655477,0.0986299906415711,0.0506252581173617,0.0824354577031216,0.103591231828498,0.0943296415754404,0.111189667759167
"lasso",7810,"Liam","Ashley",0.164866186362868,0.0887655420686589,0.0971438889564674,0.111359600404056,0.098938407034223,0.0508583013856741,0.082814932874259,0.10406809338203,0.0949670883428061,0.106217959188957
"lasso",7813,"Marisha","Ashley",0.164073946315169,0.0883389923992944,0.0966770783816712,0.110824478332744,0.0986078805528547,0.0506139093486861,0.0824169779763028,0.103285349413933,0.0943084955048563,0.110852891774488
"lasso",7815,"Ashley","Ashley",0.164429767256144,0.0885305698197577,0.0968867382927847,0.111064819173255,0.0988217277213654,0.0504776408896198,0.0800772836073192,0.103792613580173,0.0945130187601695,0.111405820899411
"lasso",7817,"Ashley","Ashley",0.163817262846188,0.0883625526067147,0.0967028623753257,0.110854035469698,0.0983068924530878,0.0506274081918382,0.0822053168486812,0.103595631388556,0.0943336477921447,0.111194390027765
"lasso",7820,"Travis","Ashley",0.164866186362868,0.0887655420686589,0.0971438889564674,0.111359600404056,0.098938407034223,0.0508583013856741,0.082814932874259,0.10406809338203,0.0949670883428061,0.106217959188957
"lasso",7821,"Marisha","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",7823,"Marisha","Ashley",0.16406841210399,0.0883360127267118,0.0966738174656023,0.110820740225136,0.09827736576953,0.0506122021424583,0.0821806263074915,0.103564516221047,0.0943053144810441,0.11116099255699
"lasso",7825,"Ashley","Ashley",0.16167417817112,0.0870469341255816,0.0952630661136026,0.109203544243837,0.10008420462732,0.0744001544401657,0.0720574196086713,0.1020532095911,0.0929291264562748,0.105288162622327
"lasso",7831,"Ashley","Ashley",0.167672356535626,0.0902764111074656,0.0987973649643092,0.11325504055463,0.100622427347209,0.0517239552321912,0.0842245172142475,0.0888185297896497,0.0965835132543082,0.108025884000363
"lasso",7837,"Matt","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",7845,"Matt","Ashley",0.150026173217363,0.0909791188688185,0.0987232494816753,0.114027580250705,0.101554906192162,0.0512614711627603,0.0848801172897998,0.0969333091118039,0.0971270283918733,0.11448704603304
"lasso",7846,"Laura","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",7855,"Liam","Ashley",0.159493481801654,0.0887599206758761,0.0971377369751518,0.111352548162393,0.0990777392651986,0.0508550806033559,0.0828096883249089,0.104061502900911,0.0947578679892111,0.11169443330134
"lasso",7859,"Laura","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",7866,"Ashley","Ashley",0.165001922825347,0.0888386238869278,0.096400555848907,0.111451284202629,0.0990198643037239,0.0509001736826568,0.0828831154790538,0.104153773988613,0.0950452759742906,0.106305409807851
"lasso",7869,"Ashley","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",7873,"Laura","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",7874,"Matt","Ashley",0.166995989981426,0.0772092676031371,0.0983988303776564,0.112798185750961,0.100364018802001,0.0484111777259576,0.083884767432802,0.105412484289293,0.0933807686134262,0.113144509423341
"lasso",7877,"Marisha","Marisha",0.120813102727725,0.0577664768865052,0.107813087303492,0.103674377491121,0.126301279354841,0.0556350844033594,0.110511652793293,0.10693939291688,0.103664411125017,0.106881134997767
"lasso",7882,"Sam","Marisha",0.110375743364234,0.0637041979164056,0.108660355883072,0.102533479174919,0.127293840724101,0.0560723027422107,0.111380128536184,0.107779795411642,0.104479076585061,0.107721079662171
"lasso",7883,"Laura","Marisha",0.110375743364234,0.0637041979164056,0.108660355883072,0.102533479174919,0.127293840724101,0.0560723027422107,0.111380128536184,0.107779795411642,0.104479076585061,0.107721079662171
"lasso",7884,"Travis","Marisha",0.120159316639397,0.0628654202582021,0.10722965144242,0.103113338463156,0.12561779372691,0.0553340123889453,0.109913613511435,0.106360685096249,0.103103426030536,0.10630274244275
"lasso",7892,"Matt","Marisha",0.12164533403884,0.0546512879580635,0.108555766905092,0.104388547238941,0.127171316436414,0.0526428647443131,0.111272921692288,0.107676054000551,0.104378512218679,0.107617394766818
"lasso",7897,"Matt","Marisha",0.120159316639397,0.0628654202582021,0.10722965144242,0.103113338463156,0.12561779372691,0.0553340123889453,0.109913613511435,0.106360685096249,0.103103426030536,0.10630274244275
"lasso",7901,"Sam","Marisha",0.12066135536119,0.0631280788361144,0.107126333534731,0.103476154576852,0.125372426427072,0.0555652039238873,0.11037284456882,0.10680507163146,0.100745644252633,0.10674688688724
"lasso",7906,"Marisha","Marisha",0.120159316639397,0.0628654202582021,0.10722965144242,0.103113338463156,0.12561779372691,0.0553340123889453,0.109913613511435,0.106360685096249,0.103103426030536,0.10630274244275
"lasso",7907,"Taliesin","Marisha",0.11670703426253,0.0631120889865027,0.107650394700777,0.103517930303393,0.126110687615208,0.0555511296914575,0.110344887988825,0.106778018740502,0.103507978976781,0.106719848734023
"lasso",7909,"Liam","Marisha",0.120159316639397,0.0628654202582021,0.10722965144242,0.103113338463156,0.12561779372691,0.0553340123889453,0.109913613511435,0.106360685096249,0.103103426030536,0.10630274244275
"lasso",7911,"Liam","Marisha",0.120159316639397,0.0628654202582021,0.10722965144242,0.103113338463156,0.12561779372691,0.0553340123889453,0.109913613511435,0.106360685096249,0.103103426030536,0.10630274244275
"lasso",7913,"Matt","Marisha",0.120159316639397,0.0628654202582021,0.10722965144242,0.103113338463156,0.12561779372691,0.0553340123889453,0.109913613511435,0.106360685096249,0.103103426030536,0.10630274244275
"lasso",7917,"Matt","Marisha",0.120159316639397,0.0628654202582021,0.10722965144242,0.103113338463156,0.12561779372691,0.0553340123889453,0.109913613511435,0.106360685096249,0.103103426030536,0.10630274244275
"lasso",7918,"Marisha","Marisha",0.12144586096061,0.0580690286214528,0.108377757997843,0.104217371706281,0.12677620609058,0.0559264729771038,0.111090457215627,0.107499487639721,0.104430823586535,0.102166533204247
"lasso",7933,"Sam","Marisha",0.107048388507261,0.0948127810518654,0.106239250984527,0.099377924873752,0.125729552074632,0.0551175790141543,0.0971427599315697,0.105944666068771,0.102700147441385,0.105886950052083
"lasso",7935,"Laura","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",7936,"Travis","Marisha",0.103163400832526,0.0999781122489279,0.102062222335367,0.0989824809534506,0.123160829178744,0.0662294478795193,0.105510327936942,0.102099734560501,0.0989729656260677,0.0998404784479535
"lasso",7937,"Sam","Marisha",0.104497098611855,0.101270630576279,0.104264619605726,0.100166349059862,0.122733033021567,0.0531583908703924,0.106874366820211,0.103419681248518,0.100252489404887,0.103363340780703
"lasso",7938,"Travis","Marisha",0.104328539283759,0.101292707379668,0.104310995463965,0.100218123164109,0.122010231738278,0.0538156880032406,0.106897665227361,0.103442226540835,0.100297949407879,0.103385873790905
"lasso",7941,"Marisha","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",7943,"Sam","Marisha",0.104459574387191,0.101234264955184,0.104227178862752,0.100226124272221,0.122688960392125,0.0534026512063761,0.106835988934081,0.103382543917382,0.100216489391628,0.10332622368106
"lasso",7945,"Sam","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",7946,"Taliesin","Marisha",0.104415718427756,0.101191763098908,0.10418342047148,0.100184045670368,0.122637451068048,0.0537620574304225,0.106791135268686,0.103339140134829,0.100174414834851,0.103320853594651
"lasso",7950,"Sam","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",7953,"Sam","Marisha",0.104545491557587,0.101317529334185,0.104312904889675,0.100308559463516,0.122789871087746,0.0538288756313975,0.106975510073204,0.103467575238769,0.0990424740444203,0.103411208679501
"lasso",7961,"Laura","Marisha",0.104563518147764,0.101334999332669,0.104330891375353,0.100325855487149,0.122811043523315,0.0538381572471446,0.106942297374638,0.102107986805383,0.100316211019252,0.103429039687331
"lasso",7965,"Matt","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",7974,"Taliesin","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",7981,"Taliesin","Marisha",0.0997357704938224,0.105518042955084,0.107717636572899,0.104367446540105,0.127880604442597,0.0522635744288799,0.111356806655196,0.0821789595746203,0.101242999282287,0.107738159054509
"lasso",7982,"Laura","Marisha",0.0976395845623264,0.103111221804178,0.105592121947304,0.102084389460239,0.124963702887721,0.054781844476204,0.108816805816958,0.0956937861378503,0.102074575941958,0.105241966965261
"lasso",7988,"Liam","Marisha",0.104948191383632,0.101707795340211,0.104714708812805,0.100694939008391,0.12308170798899,0.0540362196165855,0.107335721776485,0.10386612302815,0.100901176449535,0.0987134165952153
"lasso",8001,"Laura","Marisha",0.106113510852574,0.102837134231054,0.105877435747451,0.101813031386196,0.124631527616651,0.042927577996377,0.108527551808523,0.105019427470394,0.0972905873901177,0.104962215500662
"lasso",8004,"Taliesin","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",8010,"Taliesin","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",8012,"Taliesin","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",8013,"Travis","Marisha",0.0977078968697828,0.103183362273821,0.105334287923748,0.102058223829316,0.125051132170945,0.0545498323944537,0.108892938126704,0.0957607370919087,0.10214599113536,0.10531559818396
"lasso",8014,"Taliesin","Marisha",0.104426404802064,0.103513782219625,0.10419408307137,0.10019429895625,0.122650002336439,0.0513915664234694,0.106802064753838,0.103349716327271,0.10018466713507,0.103293413974603
"lasso",8020,"Matt","Marisha",0.105318033560196,0.0982421672300339,0.105300323347685,0.101168632583171,0.122986427963628,0.0539402653452611,0.107911526138606,0.10442331466693,0.101466342714532,0.0992429664499577
"lasso",8023,"Travis","Marisha",0.104655981366612,0.101424607643352,0.103538870886054,0.100414571434129,0.122919642627433,0.0538857651452347,0.107036864095627,0.102198278651884,0.100404918437841,0.103520499711834
"lasso",8025,"Laura","Marisha",0.104414300980336,0.101190389416805,0.104182006177513,0.100182685668068,0.122635786259901,0.0537613276084111,0.106841270148468,0.103337737302,0.100173054963291,0.103281441475207
"lasso",8027,"Taliesin","Marisha",0.104507920324015,0.101281118155637,0.10339239026476,0.100272510885421,0.122745743245808,0.0538095307775057,0.106885434722099,0.103430391383412,0.100262871545617,0.103412088695726
"lasso",8028,"Laura","Marisha",0.10101793237198,0.101579989008315,0.104583123984088,0.100568405434911,0.123107954145672,0.0539683175349836,0.107200843374728,0.103735604534969,0.100558737650341,0.103679091960012
"lasso",8032,"Travis","Marisha",0.104457379758354,0.101232138088035,0.104224989116397,0.100128276303806,0.12268638277555,0.053518280892806,0.106833744378295,0.103380371916267,0.100214383907293,0.103324052863197
"lasso",8037,"Laura","Marisha",0.105429174450961,0.103580129642334,0.103930997718408,0.100258518747696,0.122728615168236,0.0505196200807207,0.106528484695417,0.103415958591528,0.100248880752975,0.103359620151724
"lasso",8039,"Sam","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",8040,"Taliesin","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",8041,"Laura","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",8042,"Sam","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",8047,"Travis","Marisha",0.10552128366798,0.0917134940232419,0.105286526115106,0.101244805488773,0.123935950040157,0.0543312960741148,0.107921851686624,0.104433306444346,0.101235072680899,0.104376413778757
"lasso",8050,"Sam","Marisha",0.0962243670488637,0.100162122292709,0.103226075768531,0.105838941454321,0.126345951442427,0.0524379421928165,0.107713902277619,0.0958586895692733,0.104596707317983,0.107595300635456
"lasso",8051,"Marisha","Marisha",0.104248459072292,0.101214957403652,0.104207300498171,0.100207008994799,0.122665560968756,0.0537743803063716,0.106815613013313,0.10336282664285,0.100197375951785,0.103306517148009
"lasso",8052,"Laura","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",8055,"Sam","Marisha",0.104426404802064,0.103513782219625,0.10419408307137,0.10019429895625,0.122650002336439,0.0513915664234694,0.106802064753838,0.103349716327271,0.10018466713507,0.103293413974603
"lasso",8058,"Sam","Marisha",0.10214420796726,0.101557343339084,0.104228994179325,0.100545985282411,0.12308050915344,0.051688594591939,0.106334034028852,0.103712478304984,0.10189337960969,0.104814473543015
"lasso",8059,"Ashley","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",8072,"Laura","Marisha",0.104426404802064,0.103513782219625,0.10419408307137,0.10019429895625,0.122650002336439,0.0513915664234694,0.106802064753838,0.103349716327271,0.10018466713507,0.103293413974603
"lasso",8073,"Sam","Marisha",0.0937219692087139,0.103751478300321,0.105138913312613,0.101299876535126,0.124003363695767,0.0543608490107822,0.107980554641981,0.104490111842235,0.100819695221981,0.10443318823048
"lasso",8076,"Matt","Marisha",0.102024459285454,0.101438282667562,0.104437228203345,0.100428110275711,0.122936215815419,0.0516279975087565,0.107051295817296,0.103590891062682,0.101773924986311,0.104691594377463
"lasso",8078,"Marisha","Marisha",0.104682185024377,0.103767327080035,0.10444929424887,0.100439713132005,0.122950419122057,0.0521543195121942,0.105481806132285,0.103602859327533,0.0989256573517832,0.103546419068861
"lasso",8079,"Taliesin","Marisha",0.105374889777545,0.101214843681601,0.103650116155174,0.100206896405248,0.122665423145459,0.0532059628799161,0.106815492998535,0.103362710507519,0.100197263373058,0.103306401075945
"lasso",8081,"Laura","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",8083,"Sam","Orion",0.0817887651475666,0.106536265871264,0.109685929396036,0.102658030255554,0.106650582787373,0.0572490227332792,0.112431372191415,0.108797057894436,0.105465185757388,0.108737787965688
"lasso",8089,"Sam","Marisha",0.106184412505824,0.10290584671426,0.105948179662868,0.101881059596644,0.124714802416289,0.0546727309768361,0.108600066446711,0.0881892881606254,0.101871265624753,0.105032347895189
"lasso",8091,"Sam","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
