"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"random_forest",8576,"Laura","Marisha",0.0924492686013679,0.109941758578575,0.0961923638905143,0.109846112925101,0.115369678890706,0.0972991213418964,0.103471998023631,0.0950266256274898,0.0933536601004473,0.0870494120202726
"random_forest",8577,"Matt","Matt",0.0743650846000058,0.0941237192540625,0.0768548453390449,0.128946758067763,0.0969731134790898,0.151188236497454,0.108663112417727,0.0980068538493655,0.103982895411089,0.0668953810843986
"random_forest",8583,"Matt","Marisha",0.0942654080654695,0.103401151918287,0.104773040570098,0.0822243516996849,0.142108923906982,0.0628606221031984,0.108690948559353,0.0979351382183195,0.088521181624174,0.115219233334434
"random_forest",8586,"Laura","Marisha",0.103012746939315,0.110504057257356,0.0814699223069125,0.0910592782681792,0.146173046246435,0.0870961141425503,0.0959615131021605,0.100723403457579,0.106770343272009,0.0772295750075045
"random_forest",8590,"Laura","Marisha",0.0929231837437516,0.0957609972028295,0.0843430297099482,0.0959683055313298,0.138098463736556,0.0877284470725792,0.114653005890638,0.0961289127606976,0.109801780132286,0.0845938742193845
"random_forest",8594,"Laura","Marisha",0.0910131844883547,0.0976376156817181,0.101390147868674,0.092796685144842,0.1381344621142,0.0661386766902691,0.108625371048721,0.0979454617624582,0.0995058026011275,0.106812592599636
"random_forest",8603,"Taliesin","Marisha",0.0919826884168317,0.105725349091908,0.100486578435104,0.107237630730537,0.127341664027522,0.0678757446302366,0.108934119099992,0.0980975512400544,0.0908444501652771,0.101474224162538
"random_forest",8606,"Taliesin","Marisha",0.0900427577127893,0.0950738433289106,0.0872066094553441,0.0912042652320886,0.134668583469745,0.0950108879068855,0.11301932371709,0.0964669710339982,0.110991312265014,0.0863154458781347
"random_forest",8607,"Matt","Marisha",0.0895525196789287,0.0994374450516741,0.0914446420328151,0.0924676850326659,0.139252966861595,0.0746685598731767,0.113271500668621,0.0987583900934499,0.107673789605314,0.0934725011017604
"random_forest",8609,"Matt","Matt",0.069450682064629,0.0786382039694358,0.065797272136641,0.119654438539733,0.0952621308718325,0.22128639577788,0.100931309184627,0.0868412056104763,0.0961162026734794,0.066022159171267
"random_forest",8610,"Taliesin","Matt",0.0672944917764269,0.0927120009194922,0.0651997096358996,0.136578844814462,0.0850722992887797,0.186686377737057,0.0980581888940459,0.0965624181738641,0.11187866075647,0.0599570080035036
"random_forest",8611,"Matt","Marisha",0.0945975881029983,0.0953754504536239,0.120230239438652,0.0952784769779182,0.124099130211375,0.0618198538631897,0.106761163813273,0.100375500256383,0.0880684013656365,0.113394195516951
"random_forest",8613,"Matt","Marisha",0.0918430735909382,0.0914455239519714,0.113008405535363,0.0817860226708181,0.134471628324447,0.0584442566363438,0.112866061559155,0.099580160939214,0.096341978902908,0.120212887888842
"random_forest",8615,"Matt","Marisha",0.0938534932769915,0.105480813914597,0.0970306691336306,0.0843670285232041,0.140574497764486,0.0676189067874108,0.111269352972007,0.0965927182837523,0.0915818771046565,0.111630642239266
"random_forest",8616,"Taliesin","Marisha",0.0951954025203712,0.0991062758170231,0.0888218138931391,0.0949274791479101,0.134043153637205,0.082061372182721,0.115118227245995,0.0992556409204967,0.104309588301032,0.0871610463341085
"random_forest",8617,"Matt","Marisha",0.0859712706732503,0.0946706324636723,0.0894930900119239,0.0930107959016341,0.131306603204242,0.100002372100369,0.111747248145802,0.0970193151876989,0.107176867387597,0.0896018049238112
"random_forest",8618,"Taliesin","Marisha",0.0907396768324271,0.100471982972371,0.097046856686389,0.0904825984439503,0.138400479537335,0.0682491710515195,0.112504525366187,0.0968078022102719,0.101784646407219,0.10351226049233
"random_forest",8619,"Matt","Marisha",0.0918134415054725,0.0979424215731756,0.0890837205022799,0.0946329245010349,0.139665599622071,0.0799154587135224,0.114556538640696,0.098321821396201,0.104934789586079,0.0891332839594691
"random_forest",8625,"Matt","Marisha",0.0922893994317844,0.104906142996456,0.100745125701008,0.106492969073093,0.127161754789151,0.0691995315663897,0.106120052975737,0.101340918099261,0.0939338324174701,0.0978102729496507
"random_forest",8631,"Marisha","Marisha",0.100229981646593,0.115142653280717,0.100206059028072,0.0821097661346042,0.134929953278297,0.0632616996101605,0.101927102467575,0.0982183425023648,0.0922552808164793,0.111719161235137
"random_forest",8640,"Marisha","Matt",0.0783999693592894,0.0893786491262806,0.077993572412226,0.113020603345861,0.104325214596042,0.159130226524514,0.0983218536607247,0.0918191769911611,0.109755675655041,0.0778550583288613
"random_forest",8643,"Taliesin","Marisha",0.0890090405958019,0.099393551703275,0.0919120098157876,0.0951544829996136,0.125051992691194,0.093172220722568,0.106756526688895,0.0948251841989906,0.113139696372005,0.0915852942118695
"random_forest",8645,"Taliesin","Marisha",0.0948213639202404,0.106462186136708,0.0904950073087477,0.113103915367704,0.131666498989821,0.0801549118771757,0.104742301257632,0.095598522232763,0.0981467737691103,0.0848085191400975
"random_forest",8647,"Taliesin","Marisha",0.0893009570704126,0.101861405833807,0.0948912787745569,0.104552854448096,0.12262253798439,0.0958835416704901,0.102494475033724,0.0961632579224462,0.103361366217306,0.0888683250447719
"random_forest",8650,"Marisha","Marisha",0.0901673126199759,0.100493783739818,0.0921674094505884,0.095739040715723,0.125422665768313,0.0924055307648112,0.106448075429659,0.0957476530315072,0.109476597464823,0.091931931014781
"random_forest",8660,"Taliesin","Orion",0.0915737597507087,0.0995060030725132,0.127886684454551,0.0837109201968804,0.131645283688944,0.0525573459682817,0.131848041502974,0.0952313614378232,0.0814841459199451,0.104556454007378
"random_forest",8661,"Matt","Matt",0.070783799321624,0.0762381234888981,0.0726159426840991,0.129394036990048,0.0995931904687647,0.204238510492223,0.118816250911423,0.0854479750680356,0.0729282650969702,0.0699439054779147
"random_forest",8662,"Taliesin","Marisha",0.0811249119974923,0.0938312199788086,0.0841030240656585,0.113418477273598,0.118826106028605,0.115226173389224,0.106458777614559,0.0990916445013252,0.108050139946833,0.079869525203896
"random_forest",8671,"Marisha","Marisha",0.0913671531478529,0.0984195214716256,0.0870381728035701,0.0934776058540382,0.139341192308419,0.0836211063776969,0.116762682924773,0.0974201652435552,0.106963574879209,0.0855888249892606
"random_forest",8674,"Marisha","Orion",0.0890317297789066,0.102110473593894,0.109443144029892,0.0839800478243617,0.123133371166871,0.0904627791200627,0.138325797665688,0.0830495412852063,0.0895950184941085,0.0908680970410089
"random_forest",8680,"Travis","Marisha",0.0920869742411457,0.0978360170259273,0.0898750579104494,0.0926886660322046,0.129879835003861,0.0949650333120471,0.110157980996906,0.0960685423596955,0.107942462728,0.0884994303897641
"random_forest",8689,"Travis","Orion",0.0822221119442359,0.0990268079101212,0.100130445326414,0.106995070960082,0.110055852892979,0.0896718546234245,0.1153030616519,0.0935884178892188,0.114409695627269,0.0885966811743565
"random_forest",8694,"Matt","Matt",0.0791294020852891,0.103403414240003,0.0822386255079794,0.118005324519292,0.101972702472159,0.123594052021345,0.114456154418562,0.101195282594798,0.101385457082858,0.0746195850577144
"random_forest",8697,"Travis","Marisha",0.105293460456277,0.108695204305552,0.109728871429131,0.10091605851699,0.12933020460527,0.0652432233773499,0.124581618562209,0.0834977183843806,0.0755095921462337,0.0972040482166078
"random_forest",8704,"Matt","Marisha",0.0926126510153929,0.0949536774219514,0.107521865618408,0.0857584206874166,0.134905038036811,0.063578775182876,0.10805223240602,0.100133820562509,0.102028609050842,0.110454910017774
"random_forest",8708,"Matt","Marisha",0.0911866966352917,0.101652958289231,0.10191204385771,0.111212746749087,0.128075472745887,0.068960701959792,0.109013262313364,0.0963445282357525,0.090837982515016,0.100803606698869
"random_forest",8711,"Travis","Marisha",0.0848803978781295,0.0976227986882317,0.118662599595575,0.0742728359807075,0.141127526803111,0.0569234001725968,0.112496300886525,0.102248751620269,0.077815153857876,0.133950234516978
"random_forest",8712,"Matt","Marisha",0.0978479407476054,0.110185308684994,0.0966997209004053,0.109059814560766,0.12068722496335,0.0905864221963792,0.102686783390034,0.0951863115505164,0.0870781566960682,0.089982316309881
"random_forest",8719,"Matt","Marisha",0.0906156616928752,0.0990490422463718,0.0896835684451204,0.110948586123313,0.130640722284868,0.0782598233521018,0.109184664394914,0.100437752422117,0.100331549402154,0.0908486296361645
"random_forest",8724,"Taliesin","Marisha",0.0912795280971015,0.0988964567090039,0.0871782527084533,0.0950890029173302,0.138448853135939,0.0810419994198672,0.115236230017555,0.0990070849919863,0.107357303432038,0.0864652885707259
"random_forest",8729,"Ashley","Marisha",0.0937494018218828,0.101146720468923,0.0878357735417628,0.0966080725076271,0.135725814730738,0.0804591262986311,0.111715934383657,0.097918528887308,0.107386688300876,0.0874539390585943
"random_forest",8730,"Marisha","Marisha",0.0929624690431272,0.107790567463092,0.0940550958978311,0.107185023229126,0.132423067126829,0.0737228691748356,0.108654165547449,0.0958559803232561,0.0966937717238825,0.090656990470573
"random_forest",8736,"Liam","Marisha",0.0960805071799466,0.0984704981897893,0.114034014671453,0.0979683652389988,0.126092277626547,0.0614657113140118,0.108998566437004,0.100444528942574,0.0898946660488563,0.106550864350819
"random_forest",8740,"Liam","Marisha",0.0870818793317147,0.0915424353093621,0.122335689454823,0.0804584035236328,0.139467747716274,0.0555310044146589,0.117489278969479,0.100776747052307,0.085711518310338,0.11960529591741
"random_forest",8742,"Liam","Marisha",0.0872345388899091,0.0906466889880809,0.126052990164202,0.0789802222320038,0.14142652658365,0.0543009876737336,0.118218477525434,0.0997644899499193,0.0868063194300555,0.116568758563011
"random_forest",8753,"Laura","Marisha",0.0925483385796319,0.0937385737422905,0.110370653065111,0.0846196548275826,0.131604574244434,0.0603289739654696,0.107803398004825,0.101163413508732,0.103813134647374,0.114009285414549
"random_forest",8762,"Liam","Marisha",0.0866109887584668,0.102050797084338,0.0913150614505715,0.105361475804403,0.127322163271546,0.105812517855966,0.107545516722242,0.0949330789087168,0.0969765173403881,0.0820718828033633
"random_forest",8765,"Laura","Marisha",0.0916857146354921,0.0923220250501185,0.116499381909883,0.0797130306114615,0.135770151257979,0.0565526733947542,0.11505939183745,0.0996972442139469,0.0904869616903076,0.122213425398607
"random_forest",8773,"Laura","Marisha",0.0924258543155128,0.0937741919972884,0.110370882474643,0.0822370009802936,0.132727397976814,0.0607007378828604,0.109677339420903,0.103678727891759,0.100723951477167,0.113683915582759
"random_forest",8776,"Liam","Marisha",0.0890967987467706,0.100552945703004,0.092626444790545,0.0894742826268963,0.140717082246062,0.071406165224929,0.115946688509282,0.0953504835168874,0.105140076643948,0.0996890319916762
"random_forest",8777,"Laura","Marisha",0.0989306742571211,0.0902217572032915,0.10644284804562,0.0886331519967143,0.141321114163453,0.0634320879277738,0.139059296543656,0.0841746613724759,0.0836946403189435,0.104089768170952
"random_forest",8781,"Laura","Marisha",0.0936412780827831,0.0923177066450241,0.115393216931725,0.0797139538697275,0.135447127869313,0.0565030767082445,0.114154107686413,0.100533163793529,0.0919698762743984,0.120326492138842
"random_forest",8787,"Taliesin","Marisha",0.098253250327809,0.110711894177753,0.0846307028192142,0.0969321692610682,0.139060731265148,0.08156449845793,0.0980091548820572,0.0988829638199376,0.109602664885086,0.0823519701039981
"random_forest",8793,"Taliesin","Marisha",0.0962714518617275,0.0973971194337091,0.116157605992671,0.0996040157965161,0.121575038530029,0.0622222003737415,0.106129770001699,0.100664736999971,0.0921218060205454,0.107856254989391
"random_forest",8795,"Laura","Marisha",0.0993821142061175,0.113578550892581,0.0976376350317714,0.107956763246354,0.119818744537518,0.0898810033572887,0.102204262640889,0.094518400248381,0.0848552050667581,0.0901673207723411
"random_forest",8797,"Matt","Marisha",0.103459894159482,0.115941298249168,0.0881627045511449,0.0907960344838635,0.137557330387451,0.0743950871434125,0.0976136525122681,0.101920722707603,0.098580342237874,0.091572933567734
"random_forest",8806,"Travis","Marisha",0.0964747858747679,0.0977338948659917,0.115467609977315,0.0998194157131981,0.122192302476346,0.0621999619023698,0.107575845903506,0.0994091964043285,0.0917241131941233,0.107402873688053
"random_forest",8815,"Taliesin","Marisha",0.0902107680391115,0.100459589212198,0.099492348291322,0.0916915846400852,0.137686673087203,0.0649549930243515,0.112849163519101,0.0963156926695674,0.0997843375633687,0.106554849953693
"random_forest",8817,"Matt","Marisha",0.0940637719838301,0.104204810786263,0.092581930123692,0.10261004355124,0.129531920520805,0.0895427405181312,0.10919060654663,0.0944928021448049,0.0995753655140368,0.0842060083105676
"random_forest",8818,"Laura","Guests",0.0871329429358225,0.124199189529029,0.104981853334649,0.0922486700530987,0.116601746782961,0.0733297263852464,0.103665802510459,0.0944940938293149,0.10277898458259,0.100566990056831
"random_forest",8825,"Laura","Marisha",0.0909942144374213,0.0985837186612089,0.0928802715949519,0.0908749512877447,0.138180525443118,0.0726940613960856,0.11167711958485,0.0982280279563941,0.107287218290337,0.0985998913478894
"random_forest",8831,"Marisha","Marisha",0.093008123455853,0.100653935496523,0.0873405628744868,0.0958060019620619,0.13597974358753,0.0819427979218313,0.112592381037654,0.0968529988880369,0.108263156277352,0.0875602984986717
"random_forest",8835,"Laura","Marisha",0.0924275284922906,0.105433323826948,0.094726718620196,0.0851824216068848,0.144116177755357,0.0704995364858926,0.112377167842074,0.0935861660913469,0.0939430149890725,0.107707944289938
"random_forest",8836,"Matt","Marisha",0.0894256546949938,0.0918130523977988,0.116282819747202,0.0804823436329896,0.13864432970048,0.0554868539896482,0.114380338910576,0.103361132529432,0.0894914939699787,0.120631980426901
"random_forest",8842,"Taliesin","Marisha",0.0969502291884726,0.112007051218711,0.0892297662761932,0.0917451779667831,0.134763044130901,0.0735380489818205,0.0986775960184725,0.0993225485407142,0.108102813666091,0.0956637240118411
"random_forest",8849,"Marisha","Marisha",0.0973571266138219,0.107860230631872,0.091303841744122,0.092422030913644,0.135278437387092,0.0798293455873145,0.107972047771277,0.0964676911225395,0.0984681237677354,0.0930411244605822
"random_forest",8852,"Taliesin","Marisha",0.093327194195242,0.101052308021349,0.0891763309728258,0.0952979988828003,0.134180336027786,0.085470264951677,0.110151498363367,0.096860842589566,0.107269418798359,0.0872138071970296
"random_forest",8860,"Taliesin","Marisha",0.09026991445334,0.0994266099492186,0.0907913919745882,0.0938143369173399,0.137555503006173,0.0756304376973589,0.111671863872665,0.0980677338906082,0.108259246968381,0.0945129612703283
"random_forest",8861,"Travis","Marisha",0.0930745548704882,0.104099537025581,0.0990445940461696,0.0862018609785309,0.144339518786754,0.0685842929626018,0.108140925171656,0.0941511003434922,0.0909546092065717,0.111409006608155
"random_forest",8864,"Laura","Marisha",0.0991058404165588,0.109906072087924,0.0946846389661989,0.10322146600277,0.130956467109244,0.0816969681202024,0.104266807464475,0.0954154415311389,0.0922149796467831,0.0885313186547044
"random_forest",8866,"Laura","Marisha",0.0895352339160844,0.0975687224490715,0.0886783820361205,0.0928613611200658,0.137006911081509,0.0835470217624313,0.116700226234384,0.097469079753046,0.105498365486351,0.0911346961609379
"random_forest",8876,"Laura","Orion",0.0994140403518899,0.0913985545606067,0.112274832006594,0.0818371503204358,0.132342534028522,0.0540190626061884,0.140216221036311,0.0902767629031619,0.0721486312908756,0.126072210895415
"random_forest",8877,"Marisha","Orion",0.095624604706619,0.0975675290432317,0.112942471786445,0.0894910155607223,0.131771199946324,0.0743476251505873,0.140736082964316,0.0817800637730129,0.0828703875446052,0.0928690195241374
"random_forest",8884,"Taliesin","Marisha",0.0865642084282189,0.101292287896848,0.105929985375625,0.086509173907816,0.134147364459043,0.0635919430512109,0.11293604811307,0.0980091990441967,0.101910557952886,0.109109231771086
"random_forest",8891,"Laura","Marisha",0.0889544855620579,0.102180237224129,0.0945038260823886,0.101266486559534,0.127626239003724,0.0970650702211054,0.108105708962337,0.0955199141488256,0.100607392350769,0.0841706398851305
"random_forest",8893,"Marisha","Marisha",0.0933799995927634,0.101184210099587,0.0890697499916507,0.0958155000182072,0.135782093477944,0.0778394183918855,0.110773635640335,0.0992790460115123,0.108243414492862,0.0886329322832549
"random_forest",8895,"Taliesin","Matt",0.0769616032598676,0.0950329964354288,0.0806163661106644,0.108352156680677,0.115482408910233,0.123702637029784,0.115315942378613,0.0950421874529786,0.111321192119143,0.0781725096226106
"random_forest",8898,"Sam","Marisha",0.0911237518256112,0.100173244575433,0.100348748080223,0.0896519078628027,0.135857288480126,0.0642749659623026,0.113532382265262,0.0958592965554384,0.101239068084206,0.107939346308595
"random_forest",8904,"Marisha","Marisha",0.0985143248494392,0.106200077322064,0.11288752880265,0.0948724707542139,0.125914449979813,0.0634283760925255,0.109393475684466,0.0977852235237316,0.0799755135455537,0.111028559445545
"random_forest",8910,"Marisha","Marisha",0.0912235780137227,0.109358664614408,0.094207299117334,0.105026068968087,0.119220735270251,0.103192685310335,0.105723843578356,0.0952661380942753,0.0928179073144966,0.0839630797187358
"random_forest",8911,"Laura","Matt",0.0804718380601017,0.0880041628595379,0.0883556646133258,0.106511310816496,0.0997087598299888,0.160746291504092,0.123180775747326,0.0871164945078341,0.0848123773520304,0.081092324709269
"random_forest",8913,"Laura","Marisha",0.0876345056653799,0.0987632921493507,0.0900403874182988,0.0925386270695277,0.127201700365716,0.0968912527136207,0.107838702057492,0.0960464422508912,0.111744217100634,0.0913008732090893
"random_forest",8915,"Taliesin","Marisha",0.0953618826592113,0.112761483822963,0.0883573949805476,0.0918732577754306,0.137135460731473,0.0753739422758635,0.0994169694053064,0.0980080613469356,0.109033851390643,0.092677695611627
"random_forest",8918,"Taliesin","Marisha",0.0916985460383018,0.0996058410514671,0.0963270664868733,0.0911157988586248,0.138564017859189,0.0679699815230154,0.112680729076438,0.0970796331627174,0.101671237055916,0.103287148887457
"random_forest",8923,"Travis","Marisha",0.0941447793124322,0.0927508983202574,0.108273568020348,0.083740698542532,0.1308904742222,0.0579251236351533,0.111690344911281,0.102453644301679,0.10401224962269,0.114118219111426
"random_forest",8937,"Laura","Marisha",0.0968807473019714,0.101867561165873,0.106461541825552,0.0790303037537524,0.137568536262866,0.0608587673637222,0.11133924270261,0.100517812921101,0.0903576075147907,0.115117879187762
"random_forest",8945,"Marisha","Matt",0.0701187694877386,0.0827263515341571,0.0655843420836697,0.1337561742284,0.0911501702123179,0.195793291882218,0.0995848449506023,0.0973639615869261,0.105900549361453,0.0580215446725173
"random_forest",8946,"Taliesin","Marisha",0.0823016298074502,0.0968387052122469,0.0869300295186593,0.108475346777555,0.112856274380911,0.110889650658763,0.107977316379555,0.0970281248701292,0.112517985025014,0.0841849373697173
"random_forest",8947,"Marisha","Marisha",0.0944799554799822,0.10766556142847,0.0916469052989549,0.111806667874976,0.132943240030333,0.0794918944358671,0.105612712108123,0.095152498317483,0.0973965418142083,0.083804023211602
"random_forest",8948,"Travis","Marisha",0.0906158089610819,0.101283942305522,0.113623188012145,0.0751927065745376,0.137617709327003,0.0591113586413222,0.110863412878006,0.100298119555798,0.0823915338723963,0.129002219872189
"random_forest",8950,"Liam","Marisha",0.094173127020911,0.09774105478801,0.0866216240358314,0.093290353936393,0.137974787641603,0.0844878793939468,0.116592426654992,0.0973738820492841,0.10652888980498,0.0852159746740487
"random_forest",8954,"Taliesin","Liam",0.0758078032202379,0.107846410744652,0.0813546590759304,0.120561941530472,0.10715017845649,0.11573394859163,0.117198359162092,0.101141142117667,0.0991857182928517,0.0740198388079776
"random_forest",8955,"Laura","Marisha",0.0953943455944394,0.106962273620994,0.0905781160206115,0.112634558632749,0.129493637489768,0.0813929322400908,0.105077064597696,0.0951485554696572,0.0983934035368909,0.0849251127971029
"random_forest",8956,"Taliesin","Marisha",0.0908127862342272,0.101268270310168,0.0948530998647444,0.101728122359858,0.126997907357928,0.0957011140716182,0.108535582981725,0.095443513763965,0.0995123109263366,0.0851472921294294
"random_forest",8958,"Taliesin","Marisha",0.0982239112967187,0.107396068540046,0.110070662327743,0.0954202135332767,0.129686934525064,0.0650681454594058,0.107910657586155,0.0976345649855081,0.0795129705194097,0.109075871226675
"random_forest",8965,"Liam","Marisha",0.0927185052922998,0.0948139650607676,0.107988669637047,0.0873937477920013,0.133934753461172,0.0612645560333048,0.109325511859966,0.0979037871358986,0.102067411456124,0.11258909227142
"random_forest",8969,"Marisha","Guests",0.0955437057655648,0.121312395390904,0.108610440669976,0.0864389642084678,0.118627438322218,0.0651406194654601,0.0996160304663761,0.104346212081928,0.0976339334034632,0.102730260225642
"random_forest",8975,"Marisha","Marisha",0.0897258604379496,0.100855612084459,0.0954499171347851,0.0893069242801591,0.138533657381275,0.0693687863992734,0.113188910338393,0.0968738401081277,0.103881972397045,0.102814519438535
"random_forest",8985,"Marisha","Marisha",0.100687436069402,0.115293661473771,0.0900647143091899,0.104560682593999,0.134569003923764,0.0793457852391923,0.0963180938102106,0.0973844195131669,0.0977709831668323,0.0840052199004725
"random_forest",8998,"Marisha","Ashley",0.129897989590983,0.0884280012682661,0.12798401221206,0.0970052255250203,0.0928833221268344,0.0588486435399522,0.113849982553879,0.0974171012129583,0.0841557921129933,0.109529929857054
"random_forest",9003,"Matt","Matt",0.108857868440461,0.0759697516780925,0.0939732069260722,0.118047834605016,0.0951152808212662,0.121261557891517,0.0988627773645242,0.106204793170562,0.0818124432309087,0.0998944858715808
"random_forest",9010,"Matt","Matt",0.105528089968823,0.0670347153456888,0.0783233517507772,0.121908637881152,0.0867783216415264,0.173528744379696,0.0913760067366248,0.10173039833824,0.0863256248951735,0.0874661090622985
"random_forest",9014,"Matt","Taliesin",0.12634047329789,0.0857314471409211,0.089461680278205,0.106782576754507,0.0950243203913052,0.0867474923262756,0.0861342402787762,0.104522232076688,0.126862486566712,0.0923930508887201
"random_forest",9025,"Matt","Ashley",0.129505934844516,0.0918772376305108,0.0887692351904917,0.1279508367301,0.088961569676003,0.0875902800263683,0.0903855858437889,0.105028571287715,0.101524976104949,0.088405772665556
"random_forest",9033,"Marisha","Travis",0.117935833085019,0.0836516225398482,0.126248558313484,0.0894219880345049,0.115484791847512,0.0540564145642982,0.0798483243322036,0.110941936020815,0.0930137036085259,0.129396827653789
"random_forest",9036,"Liam","Travis",0.114357918783517,0.0842179915973538,0.128503445221366,0.0860368368112991,0.117335704459353,0.0524484244297271,0.0836719068578157,0.111129088982703,0.0924108951660207,0.129887787690844
"random_forest",9037,"Marisha","Ashley",0.12719886605627,0.0909049473922869,0.0937641575331138,0.102937433389826,0.103213836166951,0.0749943419105393,0.0883164221316672,0.105381590244675,0.113424231556495,0.0998641736181748
"random_forest",9042,"Liam","Travis",0.122983975634222,0.0848652452663111,0.122213056597545,0.0926622409587632,0.109849790504094,0.0553201442494543,0.0801744721951199,0.108473666833574,0.0931497719351175,0.130307635825799
"random_forest",9051,"Matt","Ashley",0.127333153896571,0.0892156599072601,0.0902448652605039,0.103058828038518,0.0956116246002837,0.0869542797973203,0.0885908929952707,0.10309822418731,0.124942069143264,0.0909504021736986
"random_forest",9054,"Matt","Matt",0.106209122967826,0.0813430575808369,0.0831782552936568,0.113724111184417,0.0785921090337968,0.146342418391364,0.0841120439689701,0.109464347580351,0.117730402654533,0.0793041313442487
"random_forest",9055,"Laura","Ashley",0.140691223853982,0.103703950164521,0.0989742942331581,0.12379460266057,0.102874750350907,0.0676603477108904,0.0768975924556487,0.098590396842918,0.0947346699520511,0.0920781717753549
"random_forest",9058,"Matt","Liam",0.112494944600737,0.0846561357286167,0.10867664390314,0.129202331497636,0.0889369823782269,0.0698149502464797,0.0909313054514715,0.112510995080752,0.0962530816460965,0.106522629466844
"random_forest",9063,"Marisha","Travis",0.123940588540118,0.0919721412933796,0.114303111191828,0.109530347843565,0.102734577368016,0.0573926985935361,0.0870994848971826,0.105880200798236,0.0813023644377695,0.125844485036371
"random_forest",9066,"Matt","Ashley",0.130151440332288,0.0949222421925544,0.0983541407477811,0.115573486736135,0.0985027464732008,0.0760496210691168,0.0826859037844623,0.104073634007555,0.106217725398054,0.0934690592588534
"random_forest",9070,"Matt","Ashley",0.136688139386117,0.0867020079103445,0.109162672754662,0.0958363126157383,0.109242573949036,0.0585204661740305,0.075452143242461,0.103996113307027,0.0998453239609982,0.124554246699585
"random_forest",9073,"Laura","Matt",0.126197185572643,0.0798657955793812,0.0738393632837152,0.123848493139252,0.0822486599108925,0.180148338031997,0.0637576030982194,0.105098879210094,0.103701152118176,0.0612945300556305
"random_forest",9074,"Matt","Ashley",0.123295611160891,0.0896969285908324,0.107117689623747,0.108735223669927,0.102215384599584,0.0611455601829623,0.0809408790756364,0.110804302428449,0.0967482809390352,0.119300139728937
"random_forest",9080,"Matt","Matt",0.0990412846457755,0.0645261787328398,0.0682565317533478,0.124017080456511,0.0752092940269713,0.232658975689734,0.0790956341126909,0.101984204792269,0.0861983411777969,0.0690124746120653
"random_forest",9087,"Matt","Travis",0.1200212383667,0.0823365937949192,0.115369660518106,0.0959850710183623,0.108994370806904,0.0542810669809771,0.0793750904821483,0.115180853122263,0.102819838251361,0.12563621665826
"random_forest",9094,"Taliesin","Ashley",0.123752143727473,0.090057641031253,0.109559294299608,0.105937597280504,0.103525216502443,0.0596158713952986,0.0834384633047844,0.10762289106728,0.0967536380397645,0.119737243351591
"random_forest",9095,"Liam","Ashley",0.1306914081581,0.0908986820564204,0.0960730581234189,0.122092975488134,0.0983163637850637,0.0720041297757444,0.0853973417001422,0.105156011123212,0.101757444347714,0.0976125854420502
"random_forest",9097,"Taliesin","Matt",0.10435118936704,0.0655715867679177,0.0638316818195698,0.114171135370461,0.0756142706140895,0.209782444583381,0.0669677524061167,0.114695632982644,0.113047448106097,0.0719668579826827
"random_forest",9101,"Taliesin","Travis",0.12221735189749,0.0895187824306064,0.114828279312025,0.0922565021394401,0.106901260215661,0.0541271298634503,0.0826126245949865,0.109099785846059,0.0907307635721507,0.137707520128132
"random_forest",9104,"Matt","Travis",0.120382981159804,0.0877445854015273,0.112109620317989,0.106836407269363,0.10244593943201,0.0603785616230239,0.0796668484313451,0.108472961790009,0.0961130331377801,0.125849061437149
"random_forest",9106,"Matt","Matt",0.0849619033443513,0.0581645189922153,0.0580583227956862,0.135517735373702,0.0580797574542318,0.28249957902572,0.0781245896529913,0.117652971718179,0.0780855474438197,0.0488550741991041
"random_forest",9107,"Taliesin","Matt",0.106735132585959,0.0728925579093047,0.0764952563539676,0.134662854390494,0.0753594827314354,0.187734854327875,0.0824419636977652,0.103237572048709,0.0878466787095934,0.0725936472448964
"random_forest",9113,"Taliesin","Travis",0.117935833085019,0.0836516225398482,0.126248558313484,0.0894219880345049,0.115484791847512,0.0540564145642982,0.0798483243322036,0.110941936020815,0.0930137036085259,0.129396827653789
"random_forest",9117,"Laura","Taliesin",0.125143417110878,0.0900780250734231,0.0909568272306603,0.102281353881685,0.0953222331956648,0.088334134560278,0.0869652562948067,0.103944313175365,0.126571276819546,0.0904031626576938
"random_forest",9119,"Laura","Laura",0.118674949763841,0.0918002585050719,0.125500602251524,0.100958953593339,0.110878138959901,0.0483598711060931,0.089338125362848,0.112676212135165,0.083171596480282,0.118641291841936
"random_forest",9122,"Matt","Ashley",0.128905377296544,0.0881602567070767,0.0929330372106865,0.11128770284872,0.0933797107629144,0.101124266706707,0.0810326347797968,0.106968000541601,0.111600861805291,0.0846081513406635
"random_forest",9129,"Laura","Ashley",0.136174812808405,0.0986292402390753,0.100348626241143,0.12957861335136,0.0950666250429744,0.0707210648067926,0.078106269622176,0.0967619006794692,0.103625928357714,0.0909869188508899
"random_forest",9134,"Sam","Ashley",0.125192688632045,0.0912270663848113,0.100798368916504,0.105717405808219,0.104415588971615,0.0649037767134529,0.0884572441278594,0.102480502765267,0.105836598147358,0.110970759532869
"random_forest",9136,"Travis","Ashley",0.125587758385418,0.0900956215897965,0.106665235763258,0.105568507490312,0.103115521414284,0.0624282637323823,0.0879524150551786,0.10271965472821,0.101099958346161,0.114767063494999
